#x_m,y_m,w_tr_right_m,w_tr_left_m
2.2200000000000006,1.12,1.4528548142958106,0.050000000000000044
2.2699999999999996,1.0700000000000003,1.5006943105369108,0.08078865529319548
2.7699999999999996,1.0700000000000003,1.533712082089225,0.004138126514911011
2.8200000000000003,1.0200000000000005,1.59274932307477,0.050000000000000044
2.9700000000000006,1.0200000000000005,1.6300259065618783,0.03541019662496852
3.0199999999999996,0.9700000000000006,1.6924858845171276,0.06400549446402595
3.0199999999999996,0.9199999999999999,1.7402205763103167,0.11231056256176611
3.2200000000000006,0.9199999999999999,1.807723890835799,0.10000000000000005
3.2699999999999996,0.8700000000000001,1.8731313812100732,0.15000000000000005
3.3200000000000003,0.8700000000000001,1.893171219946131,0.14721359549995802
3.370000000000001,0.8200000000000003,1.9594247055390008,0.17434164902525695
3.620000000000001,0.8200000000000003,2.0753947040439407,0.15000000000000005
3.67,0.7700000000000005,2.1438698819699873,0.20000000000000007
3.7200000000000006,0.7700000000000005,2.169817807045694,0.19244289008980525
3.7699999999999996,0.7200000000000006,2.238700454957221,0.2220153254455276
3.92,0.7200000000000006,2.321545345783666,0.20000000000000007
3.9700000000000006,0.6699999999999999,2.391189328159578,0.25000000000000006
4.02,0.6699999999999999,2.420294101747089,0.23851648071345044
4.07,0.6200000000000001,2.4901612856607414,0.27008771254956904
4.120000000000001,0.6200000000000001,2.520017730440715,0.2590169943749475
4.220000000000001,0.5200000000000005,2.6601520231231373,0.30000000000000004
4.220000000000001,0.07000000000000028,2.298557292037257,0.25000000000000006
4.27,0.020000000000000462,2.259785147234041,0.20000000000000007
4.27,-0.1299999999999999,2.112985702402731,0.20000000000000007
4.32,-0.17999999999999972,2.069071548096427,0.15000000000000005
4.32,-0.2799999999999998,1.9699118925632335,0.16097722286464441
4.370000000000001,-0.3299999999999996,1.9276669409945464,0.12720018726587656
4.370000000000001,-0.3799999999999999,1.8783020910791965,0.14721359549995802
4.42,-0.4299999999999997,1.8377558326431949,0.10311288741492751
4.42,-0.5299999999999998,1.7396078054371138,0.12720018726587656
4.470000000000001,-0.5799999999999996,1.7012496096189502,0.10311288741492751
4.470000000000001,-0.6299999999999999,1.6525624189766637,0.12720018726587656
4.720000000000001,-0.8799999999999999,1.472004514666935,0.08890872965260117
4.77,-0.8799999999999999,1.484656829757475,0.053553390593273825
4.82,-0.9299999999999997,1.446424919657298,0.053553390593273825
4.870000000000001,-0.9299999999999997,1.4585505395068976,0.020156211871642474
4.92,-0.9799999999999995,1.4182840277439581,0.03541019662496852
4.970000000000001,-0.9799999999999995,1.426267650163207,0.016227766016837997
5.02,-1.0299999999999998,1.3867127793433,0.03541019662496852
5.120000000000001,-1.0299999999999998,1.4000000000000001,0.004138126514911011
5.17,-1.0799999999999996,1.35,0.03541019662496852
5.32,-1.0799999999999996,1.3530275254816542,4.4408920985006264e-17
5.370000000000001,-1.13,1.3070158679988197,0.050000000000000044
5.970000000000001,-1.13,1.3977926846349646,0.004138126514911011
6.02,-1.1799999999999997,1.3568041525780892,0.03541019662496852
6.720000000000001,-1.1799999999999997,1.4613914953808536,0.06055512754639896
6.77,-1.13,1.5172781845386247,0.03541019662496852
6.82,-1.13,1.524828759089466,0.06055512754639896
6.870000000000001,-1.0799999999999996,1.5828170383762732,0.053553390593273825
6.92,-1.0799999999999996,1.59274932307477,0.08890872965260117
7.02,-0.9799999999999995,1.709975124224178,0.08890872965260117
7.07,-0.9799999999999995,1.7155644370746375,0.12426406871192852
7.120000000000001,-0.9299999999999997,1.771834935510066,0.1301162633521314
7.120000000000001,-0.8799999999999999,1.8213203435596428,0.10311288741492751
7.220000000000001,-0.7799999999999998,1.93606797749979,0.16097722286464441
7.220000000000001,-0.7299999999999995,1.985278976405288,0.14721359549995802
7.27,-0.6799999999999997,2.0436083290515934,0.17434164902525695
7.27,-0.6299999999999999,2.0926972228010796,0.16097722286464441
7.32,-0.5799999999999996,2.1515301344262525,0.20249378105604454
7.32,-0.5299999999999998,2.2004999500099975,0.20000000000000007
7.370000000000001,-0.47999999999999954,2.259785147234041,0.25000000000000006
7.370000000000001,-0.3799999999999999,2.3575364531836622,0.2220153254455276
7.42,-0.3299999999999996,2.417075633838705,0.2590169943749475
7.42,-0.22999999999999954,2.514693589007514,0.25000000000000006
7.470000000000001,-0.17999999999999972,2.5744564703609623,0.30000000000000004
7.470000000000001,-0.1299999999999999,2.6231831964486934,0.28523499553598136
7.52,-0.07999999999999963,2.68328677803526,0.3184658438426491
7.52,0.020000000000000462,2.7805843601498728,0.3020797289396149
7.57,0.07000000000000028,2.8400636936215164,0.3500000000000001
7.57,0.2200000000000002,2.9572994949804663,0.308276253029822
7.620000000000001,0.27000000000000046,2.9256782232578624,0.351920240520265
7.620000000000001,1.12,2.706659275674582,0.33245553203367595
7.57,1.1700000000000008,2.6605742686174927,0.27008771254956904
7.57,1.4200000000000008,2.41154937259125,0.25000000000000006
7.52,1.4700000000000006,2.3669270706189174,0.20000000000000007
7.52,2.3200000000000003,1.524828759089466,0.053553390593273825
7.470000000000001,2.37,1.484656829757475,0.016227766016837997
7.470000000000001,2.420000000000001,1.4356554957709784,0.03541019662496852
7.42,2.420000000000001,1.446424919657298,-0.008452405257734918
7.370000000000001,2.4700000000000006,1.4000000000000001,-0.017157287525380926
7.220000000000001,2.4700000000000006,1.4066048165876013,-0.09384471871911693
7.17,2.5200000000000005,1.3620770138594662,-0.04999999999999996
7.120000000000001,2.5200000000000005,1.3688319268278637,-0.04504902432036073
7.07,2.4700000000000006,1.426267650163207,-0.07639320225002098
6.970000000000001,2.4700000000000006,1.446424919657298,-0.017157287525380926
6.92,2.420000000000001,1.5006943105369108,-0.017157287525380926
6.82,2.420000000000001,1.5062391868188443,0.06055512754639896
6.77,2.37,1.5607794065928395,0.08078865529319548
6.77,2.3200000000000003,1.61049731745428,0.06400549446402595
6.720000000000001,2.2700000000000005,1.6659603251337503,0.10311288741492751
6.720000000000001,2.170000000000001,1.7651876428063382,0.10000000000000005
6.67,2.12,1.8213203435596428,0.15000000000000005
6.67,2.0200000000000005,1.920360331117452,0.12720018726587656
6.620000000000001,1.9700000000000006,1.9770595073471402,0.16097722286464441
6.620000000000001,1.9200000000000008,2.0264780248263685,0.15276925690687093
6.57,1.87,2.0837994882120436,0.19244289008980525
6.57,1.8200000000000003,2.133105012119288,0.17434164902525695
6.42,1.6700000000000008,2.304323328621084,0.30000000000000004
6.07,1.6700000000000008,2.3476404589747455,0.25000000000000006
6.02,1.7200000000000006,2.3076809620810597,0.30000000000000004
5.470000000000001,1.7200000000000006,2.3669270706189174,0.2099019513592785
5.42,1.7700000000000005,2.3234519244689813,0.2522680508593631
4.970000000000001,1.7700000000000005,2.361766330841233,0.2590169943749475
4.92,1.7200000000000006,2.416615541441225,0.2220153254455276
4.870000000000001,1.7200000000000006,2.406473720544872,0.23851648071345044
4.82,1.6700000000000008,2.383281572999748,0.2147815070493501
3.17,1.6700000000000008,1.1150971698084906,0.016227766016837997
3.120000000000001,1.62,1.1326548781894403,-0.04504902432036073
3.0700000000000003,1.62,1.1089002803605372,-0.04999999999999996
3.0199999999999996,1.5700000000000003,1.1317821063276354,-0.09999999999999996
3.0199999999999996,1.12,1.55,-0.07639320225002098
2.92,1.0200000000000005,1.61637678967368,0.050000000000000044
2.8200000000000003,1.0200000000000005,1.59274932307477,0.050000000000000044
2.7699999999999996,1.0700000000000003,1.533712082089225,0.004138126514911011
2.2699999999999996,1.0700000000000003,1.5006943105369108,0.08078865529319548
2.2200000000000006,1.12,1.4528548142958106,0.050000000000000044
1.8699999999999992,1.12,1.5069310999592653,0.08078865529319548
1.8200000000000003,1.1700000000000008,1.472004514666935,0.050000000000000044
0.21999999999999975,1.1700000000000008,2.4018512172212594,0.2220153254455276
0.16999999999999993,1.12,2.4721832551258225,0.25000000000000006
0.16999999999999993,0.9199999999999999,2.5714108030722462,0.27008771254956904
0.1200000000000001,0.8700000000000001,2.5160255680657446,0.23851648071345044
0.1200000000000001,0.7700000000000005,2.416615541441225,0.25000000000000006
0.07000000000000028,0.7200000000000006,2.361766330841233,0.20000000000000007
0.07000000000000028,0.47000000000000064,2.112985702402731,0.20000000000000007
0.019999999999999574,0.41999999999999993,2.058495283014151,0.15000000000000005
0.019999999999999574,0.27000000000000046,1.9090722034374523,0.16097722286464441
-0.1299999999999999,0.1200000000000001,1.75,0.08078865529319548
-0.1299999999999999,0.07000000000000028,1.7006249023742557,0.10311288741492751
-0.33000000000000007,-0.1299999999999999,1.467766952966369,0.06055512754639896
-0.4299999999999997,-0.1299999999999999,1.4564168070250298,0.016227766016837997
-0.4800000000000004,-0.17999999999999972,1.4029386365926404,0.03541019662496852
-1.58,-0.17999999999999972,1.3,0.050000000000000044
-1.63,-0.1299999999999999,1.35,4.4408920985006264e-17
-1.9800000000000004,-0.1299999999999999,1.31245154965971,0.050000000000000044
-2.0300000000000002,-0.07999999999999963,1.3568041525780892,4.4408920985006264e-17
-2.1800000000000006,-0.07999999999999963,1.3278820596099707,0.016227766016837997
-2.2300000000000004,-0.029999999999999805,1.3688319268278637,-0.008452405257734918
-2.33,-0.029999999999999805,1.3568041525780892,0.03541019662496852
-2.4800000000000004,0.1200000000000001,1.495132307101624,0.018198051533946425
-2.5300000000000002,0.1200000000000001,1.484656829757475,0.053553390593273825
-2.7300000000000004,0.3200000000000003,1.6319679086361658,0.10311288741492751
-2.7300000000000004,0.3700000000000001,1.6811612756158951,0.08078865529319548
-2.7800000000000002,0.41999999999999993,1.7223748416156686,0.11231056256176611
-2.7800000000000002,0.5200000000000005,1.8213203435596428,0.10000000000000005
-2.83,0.5700000000000003,1.8644860821913363,0.15000000000000005
-2.83,0.7700000000000005,2.0632604596192947,0.15000000000000005
-2.8800000000000003,0.8200000000000003,2.1026027553467928,0.20000000000000007
-2.8800000000000003,1.9700000000000006,2.8976553910638962,0.36708320320631677
-2.83,2.0200000000000005,2.9388269481403295,0.33245553203367595
-2.83,2.2700000000000005,2.906633748964793,0.36708320320631677
-2.7800000000000002,2.3200000000000003,2.946921619010844,0.33245553203367595
-2.7800000000000002,2.37,2.926840560052511,0.3500000000000001
-2.5300000000000002,2.62,2.634706118165838,0.27008771254956904
-2.5300000000000002,2.7200000000000006,2.535930182497447,0.30000000000000004
-2.4800000000000004,2.7700000000000005,2.478938646318051,0.25000000000000006
-2.4800000000000004,2.8200000000000003,2.4294688127912365,0.2522680508593631
-2.4300000000000006,2.87,2.373013280924732,0.2099019513592785
-2.4300000000000006,2.920000000000001,2.3234519244689813,0.2220153254455276
-2.38,2.9700000000000006,2.2675864152935534,0.19244289008980525
-2.38,3.12,2.118677324489565,0.20000000000000007
-2.33,3.170000000000001,2.0632604596192947,0.15000000000000005
-2.33,3.37,1.8644860821913363,0.15000000000000005
-2.2800000000000002,3.420000000000001,1.809502310972899,0.10000000000000005
-2.2800000000000002,3.5200000000000005,1.709975124224178,0.11231056256176611
-2.2300000000000004,3.5700000000000003,1.6525624189766637,0.08078865529319548
-2.1800000000000006,3.5700000000000003,1.64164878389476,0.03541019662496852
-2.13,3.62,1.5828170383762732,0.020156211871642474
-2.0300000000000002,3.62,1.5668154702594472,-0.04999999999999996
-1.9800000000000004,3.670000000000001,1.5110770276274836,-0.03074175964327477
-1.83,3.670000000000001,1.5006943105369108,-0.04504902432036073
-1.7800000000000002,3.62,1.5439088914585775,-0.07639320225002098
-1.6799999999999997,3.62,1.524828759089466,-0.017157287525380926
-1.63,3.5700000000000003,1.5668154702594472,-0.008452405257734918
-1.58,3.5700000000000003,1.5607794065928395,0.03541019662496852
-1.4800000000000004,3.4700000000000006,1.6525624189766637,0.10311288741492751
-1.4800000000000004,3.2700000000000005,1.847673159491453,0.10000000000000005
-1.4299999999999997,3.2200000000000006,1.886892772862904,0.15000000000000005
-1.4299999999999997,3.0200000000000005,2.0837994882120436,0.15000000000000005
-1.38,2.9700000000000006,2.1253865671269807,0.20000000000000007
-1.38,2.7200000000000006,2.3725456029785534,0.2099019513592785
-1.33,2.670000000000001,2.406011825546962,0.27008771254956904
-1.33,2.62,2.4540878707840825,0.25000000000000006
-1.0300000000000002,2.62,2.3879360111431227,0.2590169943749475
-0.9800000000000004,2.5700000000000003,2.4294688127912365,0.2220153254455276
-0.6299999999999999,2.5700000000000003,2.380018656651479,0.2522680508593631
-0.5800000000000001,2.5200000000000005,2.4225906780123965,0.2099019513592785
-0.3799999999999999,2.5200000000000005,2.3879360111431227,0.25000000000000006
-0.33000000000000007,2.4700000000000006,2.380018656651479,0.20249378105604454
-0.23000000000000043,2.4700000000000006,2.2811818998280615,0.2220153254455276
-0.08000000000000007,2.3200000000000003,2.162214450449026,0.16097722286464441
-0.03000000000000025,2.3200000000000003,2.1135036772294344,0.19497474683058333
0.07000000000000028,2.2200000000000006,2.042007685726074,0.16097722286464441
0.1200000000000001,2.2200000000000006,1.9940139493908924,0.17434164902525695
0.16999999999999993,2.170000000000001,1.9610838109190027,0.14721359549995802
0.2699999999999996,2.170000000000001,1.8662179022434469,0.15000000000000005
0.3200000000000003,2.12,1.8360009363293828,0.10000000000000005
0.46999999999999975,2.12,1.696246477767713,0.12720018726587656
0.5199999999999996,2.0700000000000003,1.669771560359221,0.10000000000000005
0.6200000000000001,2.0700000000000003,1.5788294228055937,0.10000000000000005
0.6699999999999999,2.0200000000000005,1.5560711193270587,0.050000000000000044
0.8700000000000001,2.0200000000000005,1.380773631397161,0.06400549446402595
0.9199999999999999,1.9700000000000006,1.364331697709324,0.03541019662496852
0.9699999999999998,1.9700000000000006,1.3224980739587953,0.050000000000000044
1.0199999999999996,1.9200000000000008,1.3101242188104618,4.4408920985006264e-17
1.2199999999999998,1.9200000000000008,1.1534441853748634,4.4408920985006264e-17
1.0199999999999996,1.9200000000000008,1.3101242188104618,4.4408920985006264e-17
0.9699999999999998,1.9700000000000006,1.3224980739587953,0.050000000000000044
0.9199999999999999,1.9700000000000006,1.364331697709324,0.03541019662496852
0.8700000000000001,2.0200000000000005,1.380773631397161,0.06400549446402595
0.6699999999999999,2.0200000000000005,1.5560711193270587,0.050000000000000044
0.6200000000000001,2.0700000000000003,1.5788294228055937,0.10000000000000005
0.5199999999999996,2.0700000000000003,1.669771560359221,0.10000000000000005
0.46999999999999975,2.12,1.696246477767713,0.12720018726587656
0.3700000000000001,2.12,1.789258241577618,0.10311288741492751
0.3200000000000003,2.170000000000001,1.8189620100417092,0.15000000000000005
0.16999999999999993,2.170000000000001,1.9610838109190027,0.14721359549995802
0.1200000000000001,2.2200000000000006,1.9940139493908924,0.17434164902525695
0.07000000000000028,2.2200000000000006,2.042007685726074,0.16097722286464441
-0.1299999999999999,2.420000000000001,2.1909837414162303,0.2147815070493501
-0.17999999999999972,2.420000000000001,2.2401771591761075,0.19244289008980525
-0.23000000000000043,2.4700000000000006,2.2811818998280615,0.2220153254455276
-0.33000000000000007,2.4700000000000006,2.380018656651479,0.20249378105604454
-0.3799999999999999,2.5200000000000005,2.3879360111431227,0.25000000000000006
-0.5800000000000001,2.5200000000000005,2.4225906780123965,0.2099019513592785
-0.6299999999999999,2.5700000000000003,2.380018656651479,0.2522680508593631
-0.9800000000000004,2.5700000000000003,2.4294688127912365,0.2220153254455276
-1.0300000000000002,2.62,2.3879360111431227,0.2590169943749475
-1.2800000000000002,2.62,2.4408940147331495,0.25000000000000006
-1.38,2.7200000000000006,2.3725456029785534,0.2099019513592785
-1.38,2.9700000000000006,2.1253865671269807,0.20000000000000007
-1.4299999999999997,3.0200000000000005,2.0837994882120436,0.15000000000000005
-1.4299999999999997,3.2700000000000005,1.8377558326431949,0.15000000000000005
-1.4800000000000004,3.3200000000000003,1.7988091861815356,0.10000000000000005
-1.4800000000000004,3.4700000000000006,1.6525624189766637,0.10311288741492751
-1.58,3.5700000000000003,1.5607794065928395,0.03541019662496852
-1.63,3.5700000000000003,1.5668154702594472,-0.008452405257734918
-1.6799999999999997,3.62,1.524828759089466,-0.017157287525380926
-1.7800000000000002,3.62,1.5439088914585775,-0.07639320225002098
-1.83,3.670000000000001,1.5006943105369108,-0.04504902432036073
