#x_m,y_m,w_tr_right_m,w_tr_left_m
0.5199999999999996,4.570000000000001,0.25000000000000006,2.361296676434253
0.46999999999999975,4.62,0.20000000000000007,2.3386549603917524
0.3200000000000003,4.62,0.2099019513592785,2.2059928172283336
0.2699999999999996,4.670000000000001,0.17434164902525695,2.1869660230891776
0.1200000000000001,4.670000000000001,0.20000000000000007,2.058495283014151
0.07000000000000028,4.72,0.15000000000000005,2.0436083290515934
-0.03000000000000025,4.72,0.16097722286464441,1.9610838109190027
-0.08000000000000007,4.7700000000000005,0.12720018726587656,1.9500000000000002
-0.23000000000000043,4.7700000000000005,0.15000000000000005,1.8319005605327843
-0.28000000000000025,4.820000000000001,0.10311288741492751,1.82602916254693
-0.3799999999999999,4.820000000000001,0.12720018726587656,1.7518284528683195
-0.4299999999999997,4.87,0.10000000000000005,1.7506096654409877
-0.6299999999999999,4.87,0.10311288741492751,1.6144189719076647
-0.6799999999999997,4.920000000000001,0.06400549446402595,1.6209372712298546
-0.7300000000000004,4.920000000000001,0.08078865529319548,1.59010581714358
-0.7800000000000002,4.97,0.06055512754639896,1.6006577808748212
-0.8799999999999999,4.97,0.10000000000000005,1.5445866745696717
-0.9299999999999997,5.0200000000000005,0.050000000000000044,1.5607794065928395
-1.13,5.0200000000000005,0.06400549446402595,1.4670597047072294
-1.1799999999999997,5.070000000000001,0.03541019662496852,1.492344832893492
-1.4299999999999997,5.070000000000001,0.053553390593273825,1.4102631376487071
-1.4800000000000004,5.12,0.016227766016837997,1.446424919657298
-1.83,5.12,0.053553390593273825,1.4007351351694952
-1.88,5.170000000000001,0.016227766016837997,1.4500000000000002
-2.2800000000000002,5.170000000000001,0.10000000000000005,1.495132307101624
-2.33,5.22,0.050000000000000044,1.5553975315279474
-2.7800000000000002,5.22,0.14721359549995802,1.7124611797498108
-2.83,5.2700000000000005,0.10000000000000005,1.7796634343085422
-3.6300000000000003,5.2700000000000005,0.23851648071345044,2.246566315649369
-3.68,5.320000000000001,0.20000000000000007,2.31725046566048
