#x_m,y_m,w_tr_right_m,w_tr_left_m
0.75,0.45999999999999996,0.9658988901172164,0.3500000000000001
0.8000000000000007,0.45999999999999996,0.9747548783981963,0.32649820430708343
0.8500000000000005,0.41000000000000014,0.9369316876852981,0.3500000000000001
0.9500000000000002,0.41000000000000014,0.9649110640673518,0.3041522986797287
1.0,0.3599999999999999,0.9349089035228468,0.32649820430708343
1.0500000000000007,0.3599999999999999,0.9539936203984454,0.3041522986797287
1.1000000000000005,0.31000000000000005,0.9298373876248844,0.33245553203367595
1.2000000000000002,0.31000000000000005,0.9747548783981963,0.308276253029822
1.25,0.26000000000000023,0.9529964086141668,0.351920240520265
1.5,0.26000000000000023,1.0865424623862048,0.3500000000000001
1.5500000000000007,0.20999999999999996,1.0647344063956181,0.4
2.200000000000001,0.20999999999999996,1.3507574019219177,0.55
2.4000000000000004,0.41000000000000014,1.2811388300841897,0.5131727983645297
2.4000000000000004,0.45999999999999996,1.3101242188104618,0.47781745930520236
2.5999999999999996,0.6600000000000001,1.2532224567009067,0.506225774829855
2.5999999999999996,0.71,1.2811388300841897,0.48262379212492645
2.6500000000000004,0.7600000000000002,1.265247584249853,0.506225774829855
2.6500000000000004,0.81,1.288238017426859,0.48262379212492645
2.700000000000001,0.8599999999999999,1.2692354826475216,0.506225774829855
2.700000000000001,0.9099999999999997,1.2953056133543817,0.48262379212492645
2.75,0.9600000000000004,1.2811388300841897,0.5077747210701755
2.75,1.0100000000000002,1.3101242188104618,0.49056941504209495
2.8000000000000007,1.06,1.2953056133543817,0.5246211251235321
2.8000000000000007,1.1099999999999999,1.3224980739587953,0.5077747210701755
2.8500000000000014,1.1599999999999997,1.3101242188104618,0.5381527307120105
2.8500000000000014,1.6099999999999999,1.2953056133543817,0.5
2.8000000000000007,1.6600000000000006,1.2811388300841897,0.45
2.8000000000000007,1.81,1.1577379737113251,0.4516648189186455
2.75,1.8599999999999999,1.1422205101855958,0.4071067811865476
2.75,1.9100000000000006,1.10089257261219,0.4158910531638178
2.700000000000001,1.9600000000000004,1.0892443989449805,0.38007352543677225
2.700000000000001,2.0100000000000002,1.0462912017836261,0.39641941385920604
2.5,2.2100000000000004,0.9776932339180638,0.31032778078668516
2.5,2.2600000000000002,0.9349089035228468,0.3403124237432849
2.4000000000000004,2.36,0.9093386622447824,0.3403124237432849
2.3499999999999996,2.36,0.9349089035228468,0.31032778078668516
2.25,2.4600000000000004,0.9083045973594572,0.3403124237432849
2.200000000000001,2.4600000000000004,0.9298373876248844,0.31032778078668516
2.1500000000000004,2.5100000000000002,0.9093386622447824,0.32649820430708343
2.0999999999999996,2.5100000000000002,0.9349089035228468,0.3020797289396149
2.0,2.61,0.9093386622447824,0.32649820430708343
1.950000000000001,2.61,0.9349089035228468,0.3020797289396149
1.8499999999999996,2.7100000000000004,0.9083045973594572,0.32649820430708343
1.8000000000000007,2.7100000000000004,0.9298373876248844,0.3020797289396149
1.700000000000001,2.81,0.8926860441876564,0.32649820430708343
1.6500000000000004,2.81,0.9206555615733703,0.3020797289396149
1.5500000000000007,2.9100000000000006,0.8853269591129698,0.32649820430708343
1.5,2.9100000000000006,0.9083045973594572,0.3041522986797287
1.450000000000001,2.9600000000000004,0.8853269591129698,0.32649820430708343
1.4000000000000004,2.9600000000000004,0.9093386622447824,0.3020797289396149
1.3000000000000007,3.06,0.8800423721205948,0.32649820430708343
1.25,3.06,0.9093386622447824,0.3020797289396149
1.1500000000000004,3.1600000000000006,0.8800423721205948,0.32649820430708343
1.1000000000000005,3.1600000000000006,0.9103718436910205,0.3020797289396149
1.0,3.2600000000000002,0.8926860441876564,0.32649820430708343
0.9500000000000002,3.2600000000000002,0.9206555615733703,0.3020797289396149
0.8500000000000005,3.36,0.8926860441876564,0.32649820430708343
0.8000000000000007,3.36,0.9206555615733703,0.3041522986797287
0.75,3.4100000000000006,0.9093386622447824,0.32649820430708343
0.7000000000000002,3.4100000000000006,0.9349089035228468,0.3020797289396149
0.6000000000000005,3.5100000000000002,0.9093386622447824,0.32649820430708343
0.5500000000000007,3.5100000000000002,0.9349089035228468,0.3020797289396149
0.4500000000000002,3.61,0.9083045973594572,0.32649820430708343
0.40000000000000036,3.61,0.9298373876248844,0.30104076400856544
0.25,3.7600000000000002,0.8800423721205948,0.32649820430708343
0.20000000000000018,3.7600000000000002,0.9093386622447824,0.3020797289396149
0.10000000000000053,3.86,0.8800423721205948,0.32649820430708343
0.05000000000000071,3.86,0.9103718436910205,0.3020797289396149
-0.04999999999999982,3.9600000000000004,0.8853269591129698,0.32649820430708343
-0.09999999999999964,3.9600000000000004,0.9093386622447824,0.3041522986797287
-0.14999999999999947,4.01,0.8926860441876564,0.32649820430708343
-0.1999999999999993,4.01,0.9206555615733703,0.3020797289396149
-0.2999999999999998,4.109999999999999,0.9041594578792296,0.32649820430708343
-0.34999999999999964,4.109999999999999,0.9349089035228468,0.3041522986797287
-0.4499999999999993,4.210000000000001,0.9093386622447824,0.3403124237432849
-0.5,4.210000000000001,0.9349089035228468,0.31032778078668516
-0.5499999999999998,4.26,0.9206555615733703,0.32649820430708343
-0.5999999999999996,4.26,0.9500000000000001,0.3041522986797287
-0.6499999999999995,4.3100000000000005,0.9349089035228468,0.32649820430708343
-0.6999999999999993,4.3100000000000005,0.9619429464123963,0.3041522986797287
-0.7999999999999998,4.41,0.9349089035228468,0.3500000000000001
-0.8999999999999995,4.41,0.9903487900563941,0.3184658438426491
-0.9499999999999993,4.460000000000001,0.9747548783981963,0.35764732189829535
-1.0999999999999996,4.460000000000001,1.0462912017836261,0.3500000000000001
-1.1499999999999995,4.51,1.0313526955694348,0.4
-1.3499999999999996,4.51,1.1422205101855958,0.4071067811865476
-1.3999999999999995,4.5600000000000005,1.1300349646075092,0.4648529270389178
