# c8a7eaa6-9396-4ffe-bca2-a69f99f41c44
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3.5568915; -2.0040031; 1.0860100; -2.5467403; 0.3562630; 5.0205400; 0.9638686
3.7544965; -1.8875898; 0.9263851; -2.4761238; 0.3589263; 5.0583350; 0.7591624
3.9521016; -1.7601531; 0.7754154; -2.4047689; 0.3635026; 5.0879054; 0.5323401
4.1497067; -1.6222068; 0.6339870; -2.3323335; 0.3699914; 5.1085387; 0.0613232
4.3473118; -1.4742954; 0.5030189; -2.2584188; 0.3784021; 5.1109102; -0.0582207
4.5449169; -1.3170182; 0.3834631; -2.1829736; 0.3831653; 5.1086587; -0.0582207
4.7425219; -1.1511684; 0.2761281; -2.1077911; 0.3721271; 5.1064062; 0.2384746
4.9401270; -0.9778817; 0.1812642; -2.0361290; 0.3544650; 5.1156263; 0.6654012
5.1377321; -0.7983759; 0.0987624; -1.9676016; 0.3389335; 5.1412650; 0.9821395
5.3353372; -0.6137447; 0.0284596; -1.9021219; 0.3241845; 5.1788760; 1.2452942
5.5329423; -0.4249869; -0.0298777; -1.8394129; 0.3105863; 5.2261754; -0.5531628
5.7305474; -0.2330024; -0.0765253; -1.7792996; 0.2982276; 5.2052180; -1.9131219
5.9281524; -0.0386013; -0.1117812; -1.7214595; 0.2875077; 5.1320765; -2.4466150
6.1257575; 0.1574968; -0.1359268; -1.6652084; 0.2860646; 5.0369914; -2.7095156
6.3233626; 0.3546530; -0.1489254; -1.6075264; 0.3022451; 4.9295490; -2.5259933
6.5209677; 0.5522272; -0.1501208; -1.5454791; 0.3229740; 4.8272306; -2.4975538
6.7185728; 0.7494733; -0.1387200; -1.4801326; 0.3384358; 4.7238858; -2.4748523
6.9161778; 0.9455143; -0.1141584; -1.4116407; 0.3549113; 4.6192002; -2.4474617
7.1137829; 1.1393452; -0.0759144; -1.3397485; 0.3730031; 4.5132858; -2.4400562
7.3113880; 1.3298261; -0.0234965; -1.2641399; 0.3918099; 4.4051576; -2.4346566
7.5089931; 1.5156729; 0.0435005; -1.1847905; 0.4124274; 4.2945561; -2.3218675
7.7065982; 1.6954325; 0.1254136; -1.1007600; 0.4403407; 4.1863572; -2.0764083
7.9042032; 1.8673771; 0.2226546; -1.0102579; 0.4765563; 4.0871713; -1.7166079
8.1018083; 2.0293988; 0.3356433; -0.9120281; 0.5190852; 4.0033171; -1.2633492
8.2994134; 2.1789750; 0.4646350; -0.8047552; 0.5648962; 3.9404644; -0.9040670
8.4970185; 2.3132394; 0.6094727; -0.6890315; 0.6018323; 3.8948637; -0.7080944
8.6946236; 2.4293787; 0.7691862; -0.5675990; 0.6262626; 3.8587715; -0.4307535
8.8922286; 2.5249077; 0.9420115; -0.4414526; 0.6523208; 3.8366494; -0.0328084
9.0898337; 2.5973951; 1.1256953; -0.3092825; 0.6799524; 3.8349593; -0.0328084
9.2874388; 2.6446610; 1.3174148; -0.1741315; 0.6731288; 3.8332684; 0.0763022
9.4850439; 2.6662431; 1.5137093; -0.0467106; 0.6168150; 3.8371998; 0.8851060
9.6826490; 2.6637939; 1.7111867; 0.0697554; 0.5633613; 3.8825127; 1.4743190
9.8802541; 2.6394009; 1.9071843; 0.1763374; 0.5163777; 3.9568385; 1.8803683
10.0778591; 2.5951541; 2.0996885; 0.2741192; 0.4740883; 4.0496557; 2.1885035
10.2754642; 2.5330799; 2.2872174; 0.3639307; 0.4355879; 4.1550728; 2.4412213
10.4730693; 2.4551022; 2.4687211; 0.4464608; 0.4003092; 4.2695932; 2.6619266
10.6706744; 2.3630148; 2.6434991; 0.5223107; 0.3678857; 4.3910644; 2.8636191
10.8682795; 2.2584663; 2.8111297; 0.5920118; 0.3383282; 4.5180945; 3.0481075
11.0658845; 2.1429382; 2.9714000; 0.6562787; 0.3126308; 4.6494968; 3.1933782
11.2634896; 2.0177243; 3.1242318; 0.7157454; 0.2894237; 4.7832913; 3.3269803
11.4610947; 1.8839736; 3.2696586; 0.7707181; 0.2670371; 4.9188141; 3.4851350
11.6586998; 1.7427349; 3.4078315; 0.8212973; 0.2450730; 5.0568857; 3.6759244
11.8563049; 1.5949677; 3.5390050; 0.8676477; 0.2242312; 5.1985436; 3.8798958
12.0539099; 1.4415309; 3.6635035; 0.9099849; 0.2044349; 5.3439901; 4.0979932
12.2515150; 1.2831861; 3.7817022; 0.9485337; 0.1866202; 5.4934323; 0.3601246
12.4491201; 1.1205744; 3.8939590; 0.9842994; 0.1790425; 5.5063712; -4.3467566
12.6467252; 0.9540206; 4.0002770; 1.0217016; 0.1998812; 5.3481063; -4.0154562
12.8443303; 0.7833924; 4.0999208; 1.0635651; 0.2237551; 5.1976237; -3.7569799
13.0419354; 0.6085320; 4.1919284; 1.1100471; 0.2467627; 5.0527711; -3.5340837
13.2395404; 0.4293984; 4.2753012; 1.1611075; 0.2701505; 4.9126154; -3.3437705
13.4371455; 0.2460761; 4.3489949; 1.2168292; 0.2940133; 4.7762221; -3.1554372
13.6347506; 0.0587862; 4.4119115; 1.2774340; 0.3196195; 4.6438386; -2.9797514
13.8323557; -0.1320954; 4.4628765; 1.3432198; 0.3465698; 4.5152640; -2.7641236
14.0299608; -0.3260141; 4.5006419; 1.4146996; 0.3772400; 4.3926301; -2.5072638
14.2275658; -0.5222014; 4.5238428; 1.4926013; 0.4115737; 4.2783528; -2.2425843
14.4251709; -0.7196154; 4.5310254; 1.5774449; 0.4475983; 4.1734890; -1.9414382
14.6227760; -0.9168811; 4.5207351; 1.6696537; 0.4862072; 4.0805312; -1.5068277
14.8203811; -1.1122326; 4.4915414; 1.7701152; 0.5312283; 4.0068967; -1.0068177
15.0179862; -1.3034375; 4.4420525; 1.8795057; 0.5766065; 3.9569327; -0.0348978
15.2155912; -1.4877240; 4.3710626; 1.9995548; 0.6392421; 3.9551896; -2.5198841
15.4131963; -1.6616474; 4.2775498; 2.1301247; 0.6827038; 3.8272236; -0.0326762
