#x_m,y_m,w_tr_right_m,w_tr_left_m
-2.8499999999999996,2.7100000000000004,0.7735455276791945,0.818033988749895
-2.6499999999999995,2.5100000000000002,0.7259142264341597,0.6848857801796104
-2.6499999999999995,2.4600000000000004,0.6899494936611665,0.7062305898749055
-2.5999999999999996,2.4100000000000006,0.6656603957913984,0.6861541461658011
-2.55,2.4100000000000006,0.6848857801796104,0.6433981132056603
-1.8999999999999995,1.7600000000000002,0.7124228365658294,0.7062305898749055
-1.8999999999999995,1.4600000000000004,0.573212459828649,0.6486832980505138
-1.8499999999999996,1.4099999999999997,0.6013878188659973,0.5860022573334674
-1.8499999999999996,0.5100000000000002,0.5860022573334674,0.6617692030835672
-1.7999999999999998,0.45999999999999996,0.6486832980505138,0.6394147114027968
-1.7999999999999998,0.06000000000000005,0.7977249200050075,0.8672617529928752
-1.6999999999999993,-0.040000000000000036,0.9093386622447824,0.8672617529928752
-1.6999999999999993,-0.08999999999999986,0.8661903789690601,0.9041594578792296
-1.6499999999999995,-0.08999999999999986,0.8926860441876564,0.8715374513859981
-1.5,-0.23999999999999977,0.8510864433221338,0.9093386622447824
-1.4499999999999993,-0.23999999999999977,0.8800423721205948,0.8853269591129698
-1.3999999999999995,-0.29000000000000004,0.8661903789690601,0.9083045973594572
-1.0,-0.29000000000000004,0.801135777277262,0.7920164833920778
-0.9499999999999993,-0.23999999999999977,0.7965856099730655,0.7307764064044152
-0.7999999999999998,-0.23999999999999977,0.6899494936611665,0.704987562112089
-0.75,-0.18999999999999995,0.6899494936611665,0.6513148795220224
-0.6499999999999995,-0.18999999999999995,0.6192388155425118,0.6513148795220224
-0.5999999999999996,-0.14000000000000012,0.6192388155425118,0.6055385138137418
-0.5499999999999998,-0.14000000000000012,0.5845903006477066,0.612414379544733
-0.5,-0.08999999999999986,0.5902246907382429,0.573212459828649
-0.4499999999999993,-0.08999999999999986,0.5602325267042627,0.5860022573334674
-0.39999999999999947,-0.040000000000000036,0.574642784226795,0.5544003745317531
-0.2999999999999998,-0.040000000000000036,0.5276472678623424,0.573212459828649
-0.25,0.010000000000000231,0.5544003745317531,0.5381527307120105
-0.14999999999999947,0.010000000000000231,0.5246211251235321,0.573212459828649
-0.09999999999999964,0.06000000000000005,0.5631338250816035,0.55
-0.04999999999999982,0.06000000000000005,0.5544003745317531,0.574642784226795
0.0,0.10999999999999988,0.5860022573334674,0.5602325267042627
0.05000000000000071,0.10999999999999988,0.573212459828649,0.5902246907382429
0.10000000000000053,0.16000000000000014,0.612414379544733,0.5845903006477066
0.20000000000000018,0.16000000000000014,0.6013878188659973,0.6545941546018392
0.25,0.20999999999999996,0.65,0.6545941546018392
0.3000000000000007,0.20999999999999996,0.65,0.6899494936611665
0.35000000000000053,0.26000000000000023,0.7012492197250394,0.6899494936611665
0.40000000000000036,0.26000000000000023,0.704987562112089,0.7000000000000001
0.4500000000000002,0.20999999999999996,0.6617692030835672,0.7124228365658294
0.5500000000000007,0.20999999999999996,0.682344135219425,0.6617692030835672
0.6000000000000005,0.16000000000000014,0.6486832980505138,0.6848857801796104
0.7000000000000002,0.16000000000000014,0.6617692030835672,0.6394147114027968
0.75,0.10999999999999988,0.6219544457292887,0.6617692030835672
0.8500000000000005,0.10999999999999988,0.6486832980505138,0.617877987534291
0.9000000000000004,0.06000000000000005,0.6192388155425118,0.6394147114027968
0.9500000000000002,0.06000000000000005,0.6394147114027968,0.6192388155425118
1.0,0.010000000000000231,0.617877987534291,0.6486832980505138
1.0500000000000007,0.010000000000000231,0.6394147114027968,0.6340770846134703
1.1000000000000005,-0.040000000000000036,0.617877987534291,0.67082439194738
1.25,-0.040000000000000036,0.7000000000000001,0.6513148795220224
1.3000000000000007,-0.08999999999999986,0.6848857801796104,0.7000000000000001
1.450000000000001,-0.08999999999999986,0.7547511554864494,0.7000000000000001
1.5,-0.14000000000000012,0.7404326023342407,0.75
1.5500000000000007,-0.14000000000000012,0.7700467279516348,0.75
1.5999999999999996,-0.18999999999999995,0.763014581273465,0.8
1.75,-0.18999999999999995,0.8661903789690601,0.801135777277262
1.8000000000000007,-0.23999999999999977,0.8510864433221338,0.8543396380615196
2.0999999999999996,-0.23999999999999977,0.9971121771072847,0.9175795661885922
2.1500000000000004,-0.29000000000000004,0.9776932339180638,0.9816005617976297
2.200000000000001,-0.29000000000000004,1.00384048104053,1.0
2.25,-0.23999999999999977,1.0601470508735444,0.9747548783981963
2.3499999999999996,-0.23999999999999977,0.9776932339180638,1.0200378782444086
2.6500000000000004,0.06000000000000005,0.8853269591129698,0.9379418403139947
2.6500000000000004,0.10999999999999988,0.9093386622447824,0.9020815280171308
2.8000000000000007,0.26000000000000023,0.8661903789690601,0.9041594578792296
2.8000000000000007,0.31000000000000005,0.8926860441876564,0.8715374513859981
2.950000000000001,0.45999999999999996,0.8510864433221338,0.9093386622447824
2.950000000000001,0.5100000000000002,0.8800423721205948,0.8853269591129698
3.0,0.56,0.8629703349613008,0.9083045973594572
3.0,0.6099999999999999,0.8853269591129698,0.8853269591129698
3.0500000000000007,0.6600000000000001,0.8661903789690601,0.9083045973594572
3.0500000000000007,0.71,0.8926860441876564,0.8853269591129698
3.1000000000000014,0.7600000000000002,0.8800423721205948,0.9083045973594572
3.1000000000000014,0.81,0.9093386622447824,0.8884864324004713
3.1500000000000004,0.8599999999999999,0.8926860441876564,0.9175795661885922
3.1500000000000004,0.9099999999999997,0.9206555615733703,0.9020815280171308
3.200000000000001,0.9600000000000004,0.9093386622447824,0.9349089035228468
3.200000000000001,1.0100000000000002,0.9349089035228468,0.9175795661885922
3.25,1.06,0.9206555615733703,0.9500000000000001
3.25,1.1599999999999997,0.9776932339180638,0.9257650672131263
3.3000000000000007,1.2100000000000004,0.9619429464123963,0.9658988901172164
3.3000000000000007,1.31,1.0200378782444086,0.9539936203984454
3.3500000000000014,1.3599999999999999,1.00384048104053,1.0009611831257688
3.3500000000000014,1.6600000000000006,0.9806248474865698,1.0
3.3000000000000007,1.7100000000000004,0.9747548783981963,0.9500000000000001
3.3000000000000007,1.7600000000000002,0.9298373876248844,0.9500000000000001
3.200000000000001,1.8599999999999999,0.8926860441876564,0.8543396380615196
3.200000000000001,1.9100000000000006,0.8510864433221338,0.8597413504743202
3.1500000000000004,1.9600000000000004,0.840175425099138,0.818033988749895
3.1500000000000004,2.0100000000000002,0.7977249200050075,0.8280514172678478
2.950000000000001,2.2100000000000004,0.7404326023342407,0.7062305898749055
2.950000000000001,2.2600000000000002,0.7000000000000001,0.7295630140987002
2.700000000000001,2.5100000000000002,0.617877987534291,0.65524865872714
2.6500000000000004,2.5100000000000002,0.6433981132056603,0.6192388155425118
2.5500000000000007,2.61,0.617877987534291,0.6300537618869138
2.5,2.61,0.6433981132056603,0.6013878188659973
2.4000000000000004,2.7100000000000004,0.617877987534291,0.6300537618869138
2.3499999999999996,2.7100000000000004,0.6394147114027968,0.6013878188659973
2.25,2.81,0.6013878188659973,0.6300537618869138
2.200000000000001,2.81,0.6300537618869138,0.6013878188659973
2.0999999999999996,2.9100000000000006,0.6013878188659973,0.6300537618869138
2.0500000000000007,2.9100000000000006,0.6300537618869138,0.6013878188659973
1.950000000000001,3.0100000000000002,0.5944271909999159,0.6300537618869138
1.9000000000000004,3.0100000000000002,0.617877987534291,0.6013878188659973
1.8000000000000007,3.11,0.5902246907382429,0.6300537618869138
1.75,3.11,0.617877987534291,0.6013878188659973
1.700000000000001,3.1600000000000006,0.5944271909999159,0.617877987534291
1.6500000000000004,3.1600000000000006,0.617877987534291,0.5944271909999159
1.5999999999999996,3.2100000000000004,0.5944271909999159,0.617877987534291
1.5500000000000007,3.2100000000000004,0.617877987534291,0.5902246907382429
1.450000000000001,3.31,0.5902246907382429,0.617877987534291
1.4000000000000004,3.31,0.617877987534291,0.5902246907382429
1.3000000000000007,3.4100000000000006,0.5902246907382429,0.617877987534291
1.25,3.4100000000000006,0.6219544457292887,0.5902246907382429
1.1000000000000005,3.56,0.5902246907382429,0.6300537618869138
1.0500000000000007,3.56,0.617877987534291,0.6013878188659973
1.0,3.61,0.6013878188659973,0.617877987534291
0.9500000000000002,3.61,0.6300537618869138,0.5944271909999159
0.8500000000000005,3.7100000000000004,0.6013878188659973,0.6300537618869138
0.8000000000000007,3.7100000000000004,0.6300537618869138,0.6013878188659973
0.7000000000000002,3.81,0.6013878188659973,0.6300537618869138
0.6500000000000004,3.81,0.6300537618869138,0.6013878188659973
0.5500000000000007,3.9100000000000006,0.5944271909999159,0.6219544457292887
0.5,3.9100000000000006,0.617877987534291,0.5902246907382429
0.40000000000000036,4.01,0.5902246907382429,0.617877987534291
0.35000000000000053,4.01,0.617877987534291,0.5902246907382429
0.25,4.109999999999999,0.5902246907382429,0.617877987534291
0.20000000000000018,4.109999999999999,0.6219544457292887,0.5902246907382429
0.10000000000000053,4.210000000000001,0.5944271909999159,0.617877987534291
0.05000000000000071,4.210000000000001,0.617877987534291,0.5944271909999159
-0.04999999999999982,4.3100000000000005,0.5902246907382429,0.6300537618869138
-0.09999999999999964,4.3100000000000005,0.6219544457292887,0.6013878188659973
-0.1999999999999993,4.41,0.6013878188659973,0.6394147114027968
-0.25,4.41,0.6300537618869138,0.617877987534291
-0.2999999999999998,4.460000000000001,0.617877987534291,0.6300537618869138
-0.34999999999999964,4.460000000000001,0.6433981132056603,0.6013878188659973
-0.4499999999999993,4.5600000000000005,0.617877987534291,0.6394147114027968
-0.5,4.5600000000000005,0.6433981132056603,0.617877987534291
-0.5499999999999998,4.609999999999999,0.6300537618869138,0.6394147114027968
-0.5999999999999996,4.609999999999999,0.6604686356149273,0.617877987534291
-0.6999999999999993,4.710000000000001,0.6300537618869138,0.6656603957913984
-0.75,4.710000000000001,0.6604686356149273,0.6486832980505138
-0.7999999999999998,4.76,0.6394147114027968,0.682344135219425
-0.8999999999999995,4.76,0.6861541461658011,0.6617692030835672
-0.9499999999999993,4.8100000000000005,0.67082439194738,0.704987562112089
-1.0499999999999998,4.8100000000000005,0.7295630140987002,0.7000000000000001
-1.0999999999999996,4.859999999999999,0.7124228365658294,0.75
-1.1999999999999993,4.859999999999999,0.7700467279516348,0.75
-1.25,4.91,0.763014581273465,0.8
-1.3499999999999996,4.91,0.818033988749895,0.8045361017187261
-1.3999999999999995,4.959999999999999,0.7977249200050075,0.8597413504743202
