-2.3,5.5600000000000005
-2.25,5.5600000000000005
-2.2,5.5600000000000005
-2.1499999999999995,5.5600000000000005
-2.0999999999999996,5.5600000000000005
-2.05,5.5600000000000005
-2.0,5.5600000000000005
-1.9499999999999993,5.5600000000000005
-1.8999999999999995,5.5600000000000005
-1.8499999999999996,5.5600000000000005
-1.7999999999999998,5.5600000000000005
-1.75,5.5600000000000005
-1.6999999999999993,5.5600000000000005
-1.6499999999999995,5.5600000000000005
-1.5999999999999996,5.5600000000000005
-1.5499999999999998,5.5600000000000005
-1.5,5.5600000000000005
-1.4499999999999993,5.5600000000000005
-1.3999999999999995,5.5600000000000005
-1.3499999999999996,5.5600000000000005
-1.2999999999999998,5.5600000000000005
-1.25,5.5600000000000005
-1.1999999999999993,5.5600000000000005
-1.1499999999999995,5.5600000000000005
-1.0999999999999996,5.5600000000000005
-1.0499999999999998,5.5600000000000005
-2.6499999999999995,5.51
-2.5999999999999996,5.51
-2.55,5.51
-2.5,5.51
-2.45,5.51
-2.3999999999999995,5.51
-2.3499999999999996,5.51
-2.3,5.51
-2.25,5.51
-2.2,5.51
-2.1499999999999995,5.51
-2.0999999999999996,5.51
-2.05,5.51
-2.0,5.51
-1.9499999999999993,5.51
-1.8999999999999995,5.51
-1.8499999999999996,5.51
-1.7999999999999998,5.51
-1.75,5.51
-1.6999999999999993,5.51
-1.6499999999999995,5.51
-1.5999999999999996,5.51
-1.5499999999999998,5.51
-1.5,5.51
-1.4499999999999993,5.51
-1.3999999999999995,5.51
-1.3499999999999996,5.51
-1.2999999999999998,5.51
-1.25,5.51
-1.1999999999999993,5.51
-1.1499999999999995,5.51
-1.0999999999999996,5.51
-1.0499999999999998,5.51
-1.0,5.51
-0.9499999999999993,5.51
-2.7,5.459999999999999
-2.6499999999999995,5.459999999999999
-2.5999999999999996,5.459999999999999
-2.55,5.459999999999999
-2.5,5.459999999999999
-2.45,5.459999999999999
-2.3999999999999995,5.459999999999999
-2.3499999999999996,5.459999999999999
-2.3,5.459999999999999
-2.25,5.459999999999999
-2.2,5.459999999999999
-2.1499999999999995,5.459999999999999
-2.0999999999999996,5.459999999999999
-2.05,5.459999999999999
-2.0,5.459999999999999
-1.9499999999999993,5.459999999999999
-1.8999999999999995,5.459999999999999
-1.8499999999999996,5.459999999999999
-1.7999999999999998,5.459999999999999
-1.75,5.459999999999999
-1.6999999999999993,5.459999999999999
-1.6499999999999995,5.459999999999999
-1.5999999999999996,5.459999999999999
-1.5499999999999998,5.459999999999999
-1.5,5.459999999999999
-1.4499999999999993,5.459999999999999
-1.3999999999999995,5.459999999999999
-1.3499999999999996,5.459999999999999
-1.2999999999999998,5.459999999999999
-1.25,5.459999999999999
-1.1999999999999993,5.459999999999999
-1.1499999999999995,5.459999999999999
-1.0999999999999996,5.459999999999999
-1.0499999999999998,5.459999999999999
-1.0,5.459999999999999
-0.9499999999999993,5.459999999999999
-0.8999999999999995,5.459999999999999
-2.75,5.41
-2.7,5.41
-2.6499999999999995,5.41
-2.5999999999999996,5.41
-2.55,5.41
-2.5,5.41
-2.45,5.41
-2.3999999999999995,5.41
-2.3499999999999996,5.41
-2.3,5.41
-2.25,5.41
-2.2,5.41
-2.1499999999999995,5.41
-2.0999999999999996,5.41
-2.05,5.41
-2.0,5.41
-1.9499999999999993,5.41
-1.8999999999999995,5.41
-1.8499999999999996,5.41
-1.7999999999999998,5.41
-1.75,5.41
-1.6999999999999993,5.41
-1.6499999999999995,5.41
-1.5999999999999996,5.41
-1.5499999999999998,5.41
-1.5,5.41
-1.4499999999999993,5.41
-1.3999999999999995,5.41
-1.3499999999999996,5.41
-1.2999999999999998,5.41
-1.25,5.41
-1.1999999999999993,5.41
-1.1499999999999995,5.41
-1.0999999999999996,5.41
-1.0499999999999998,5.41
-1.0,5.41
-0.9499999999999993,5.41
-0.8999999999999995,5.41
-0.8499999999999996,5.41
-2.75,5.359999999999999
-2.7,5.359999999999999
-2.6499999999999995,5.359999999999999
-2.5999999999999996,5.359999999999999
-2.55,5.359999999999999
-2.5,5.359999999999999
-2.45,5.359999999999999
-2.3999999999999995,5.359999999999999
-2.3499999999999996,5.359999999999999
-2.3,5.359999999999999
-2.25,5.359999999999999
-2.2,5.359999999999999
-2.1499999999999995,5.359999999999999
-2.0999999999999996,5.359999999999999
-2.05,5.359999999999999
-2.0,5.359999999999999
-1.9499999999999993,5.359999999999999
-1.8999999999999995,5.359999999999999
-1.8499999999999996,5.359999999999999
-1.7999999999999998,5.359999999999999
-1.75,5.359999999999999
-1.6999999999999993,5.359999999999999
-1.6499999999999995,5.359999999999999
-1.5999999999999996,5.359999999999999
-1.5499999999999998,5.359999999999999
-1.5,5.359999999999999
-1.4499999999999993,5.359999999999999
-1.3999999999999995,5.359999999999999
-1.3499999999999996,5.359999999999999
-1.2999999999999998,5.359999999999999
-1.25,5.359999999999999
-1.1999999999999993,5.359999999999999
-1.1499999999999995,5.359999999999999
-1.0999999999999996,5.359999999999999
-1.0499999999999998,5.359999999999999
-1.0,5.359999999999999
-0.9499999999999993,5.359999999999999
-0.8999999999999995,5.359999999999999
-0.8499999999999996,5.359999999999999
-0.7999999999999998,5.359999999999999
-0.75,5.359999999999999
-2.8,5.3100000000000005
-2.75,5.3100000000000005
-2.7,5.3100000000000005
-2.6499999999999995,5.3100000000000005
-2.5999999999999996,5.3100000000000005
-2.55,5.3100000000000005
-2.5,5.3100000000000005
-2.45,5.3100000000000005
-2.3999999999999995,5.3100000000000005
-2.3499999999999996,5.3100000000000005
-2.3,5.3100000000000005
-2.25,5.3100000000000005
-2.2,5.3100000000000005
-2.1499999999999995,5.3100000000000005
-2.0999999999999996,5.3100000000000005
-2.05,5.3100000000000005
-2.0,5.3100000000000005
-1.9499999999999993,5.3100000000000005
-1.8999999999999995,5.3100000000000005
-1.8499999999999996,5.3100000000000005
-1.7999999999999998,5.3100000000000005
-1.75,5.3100000000000005
-1.6999999999999993,5.3100000000000005
-1.6499999999999995,5.3100000000000005
-1.5999999999999996,5.3100000000000005
-1.5499999999999998,5.3100000000000005
-1.5,5.3100000000000005
-1.4499999999999993,5.3100000000000005
-1.3999999999999995,5.3100000000000005
-1.3499999999999996,5.3100000000000005
-1.2999999999999998,5.3100000000000005
-1.25,5.3100000000000005
-1.1999999999999993,5.3100000000000005
-1.1499999999999995,5.3100000000000005
-1.0999999999999996,5.3100000000000005
-1.0499999999999998,5.3100000000000005
-1.0,5.3100000000000005
-0.9499999999999993,5.3100000000000005
-0.8999999999999995,5.3100000000000005
-0.8499999999999996,5.3100000000000005
-0.7999999999999998,5.3100000000000005
-0.75,5.3100000000000005
-0.6999999999999993,5.3100000000000005
-2.8,5.26
-2.75,5.26
-2.7,5.26
-2.6499999999999995,5.26
-2.5999999999999996,5.26
-2.55,5.26
-2.5,5.26
-2.45,5.26
-2.3999999999999995,5.26
-2.3499999999999996,5.26
-2.3,5.26
-2.25,5.26
-2.2,5.26
-2.1499999999999995,5.26
-2.0999999999999996,5.26
-2.05,5.26
-2.0,5.26
-1.9499999999999993,5.26
-1.8999999999999995,5.26
-1.8499999999999996,5.26
-1.7999999999999998,5.26
-1.75,5.26
-1.6999999999999993,5.26
-1.6499999999999995,5.26
-1.5999999999999996,5.26
-1.5499999999999998,5.26
-1.5,5.26
-1.4499999999999993,5.26
-1.3999999999999995,5.26
-1.3499999999999996,5.26
-1.2999999999999998,5.26
-1.25,5.26
-1.1999999999999993,5.26
-1.1499999999999995,5.26
-1.0999999999999996,5.26
-1.0499999999999998,5.26
-1.0,5.26
-0.9499999999999993,5.26
-0.8999999999999995,5.26
-0.8499999999999996,5.26
-0.7999999999999998,5.26
-0.75,5.26
-0.6999999999999993,5.26
-0.6499999999999995,5.26
-0.5999999999999996,5.26
-2.8499999999999996,5.209999999999999
-2.8,5.209999999999999
-2.75,5.209999999999999
-2.7,5.209999999999999
-2.6499999999999995,5.209999999999999
-2.5999999999999996,5.209999999999999
-2.55,5.209999999999999
-2.5,5.209999999999999
-2.45,5.209999999999999
-2.3999999999999995,5.209999999999999
-2.3499999999999996,5.209999999999999
-2.3,5.209999999999999
-2.25,5.209999999999999
-2.2,5.209999999999999
-2.1499999999999995,5.209999999999999
-2.0999999999999996,5.209999999999999
-2.05,5.209999999999999
-2.0,5.209999999999999
-1.9499999999999993,5.209999999999999
-1.8999999999999995,5.209999999999999
-1.8499999999999996,5.209999999999999
-1.7999999999999998,5.209999999999999
-1.75,5.209999999999999
-1.6999999999999993,5.209999999999999
-1.6499999999999995,5.209999999999999
-1.5999999999999996,5.209999999999999
-1.5499999999999998,5.209999999999999
-1.5,5.209999999999999
-1.4499999999999993,5.209999999999999
-1.3999999999999995,5.209999999999999
-1.3499999999999996,5.209999999999999
-1.2999999999999998,5.209999999999999
-1.25,5.209999999999999
-1.1999999999999993,5.209999999999999
-1.1499999999999995,5.209999999999999
-1.0999999999999996,5.209999999999999
-1.0499999999999998,5.209999999999999
-1.0,5.209999999999999
-0.9499999999999993,5.209999999999999
-0.8999999999999995,5.209999999999999
-0.8499999999999996,5.209999999999999
-0.7999999999999998,5.209999999999999
-0.75,5.209999999999999
-0.6999999999999993,5.209999999999999
-0.6499999999999995,5.209999999999999
-0.5999999999999996,5.209999999999999
-0.5499999999999998,5.209999999999999
-0.5,5.209999999999999
-2.8499999999999996,5.16
-2.8,5.16
-2.75,5.16
-2.7,5.16
-2.6499999999999995,5.16
-2.5999999999999996,5.16
-2.55,5.16
-2.5,5.16
-2.45,5.16
-2.3999999999999995,5.16
-2.3499999999999996,5.16
-2.3,5.16
-2.25,5.16
-2.2,5.16
-2.1499999999999995,5.16
-2.0999999999999996,5.16
-2.05,5.16
-2.0,5.16
-1.9499999999999993,5.16
-1.8999999999999995,5.16
-1.8499999999999996,5.16
-1.7999999999999998,5.16
-1.75,5.16
-1.6999999999999993,5.16
-1.6499999999999995,5.16
-1.5999999999999996,5.16
-1.5499999999999998,5.16
-1.5,5.16
-1.4499999999999993,5.16
-1.3999999999999995,5.16
-1.3499999999999996,5.16
-1.2999999999999998,5.16
-1.25,5.16
-1.1999999999999993,5.16
-1.1499999999999995,5.16
-1.0999999999999996,5.16
-1.0499999999999998,5.16
-1.0,5.16
-0.9499999999999993,5.16
-0.8999999999999995,5.16
-0.8499999999999996,5.16
-0.7999999999999998,5.16
-0.75,5.16
-0.6999999999999993,5.16
-0.6499999999999995,5.16
-0.5999999999999996,5.16
-0.5499999999999998,5.16
-0.5,5.16
-0.4499999999999993,5.16
-2.9,5.109999999999999
-2.8499999999999996,5.109999999999999
-2.8,5.109999999999999
-2.75,5.109999999999999
-2.7,5.109999999999999
-2.6499999999999995,5.109999999999999
-2.5999999999999996,5.109999999999999
-2.55,5.109999999999999
-2.5,5.109999999999999
-2.45,5.109999999999999
-2.3999999999999995,5.109999999999999
-2.3499999999999996,5.109999999999999
-2.3,5.109999999999999
-2.25,5.109999999999999
-2.2,5.109999999999999
-2.1499999999999995,5.109999999999999
-2.0999999999999996,5.109999999999999
-2.05,5.109999999999999
-2.0,5.109999999999999
-1.9499999999999993,5.109999999999999
-1.8999999999999995,5.109999999999999
-1.8499999999999996,5.109999999999999
-1.7999999999999998,5.109999999999999
-1.75,5.109999999999999
-1.6999999999999993,5.109999999999999
-1.6499999999999995,5.109999999999999
-1.5999999999999996,5.109999999999999
-1.5499999999999998,5.109999999999999
-1.5,5.109999999999999
-1.4499999999999993,5.109999999999999
-1.3999999999999995,5.109999999999999
-1.3499999999999996,5.109999999999999
-1.2999999999999998,5.109999999999999
-1.25,5.109999999999999
-1.1999999999999993,5.109999999999999
-1.1499999999999995,5.109999999999999
-1.0999999999999996,5.109999999999999
-1.0499999999999998,5.109999999999999
-1.0,5.109999999999999
-0.9499999999999993,5.109999999999999
-0.8999999999999995,5.109999999999999
-0.8499999999999996,5.109999999999999
-0.7999999999999998,5.109999999999999
-0.75,5.109999999999999
-0.6999999999999993,5.109999999999999
-0.6499999999999995,5.109999999999999
-0.5999999999999996,5.109999999999999
-0.5499999999999998,5.109999999999999
-0.5,5.109999999999999
-0.4499999999999993,5.109999999999999
-0.39999999999999947,5.109999999999999
-0.34999999999999964,5.109999999999999
-2.9,5.0600000000000005
-2.8499999999999996,5.0600000000000005
-2.8,5.0600000000000005
-2.75,5.0600000000000005
-2.7,5.0600000000000005
-2.6499999999999995,5.0600000000000005
-2.5999999999999996,5.0600000000000005
-2.55,5.0600000000000005
-2.5,5.0600000000000005
-2.45,5.0600000000000005
-2.3999999999999995,5.0600000000000005
-2.3499999999999996,5.0600000000000005
-2.3,5.0600000000000005
-2.25,5.0600000000000005
-2.2,5.0600000000000005
-2.1499999999999995,5.0600000000000005
-2.0999999999999996,5.0600000000000005
-2.05,5.0600000000000005
-2.0,5.0600000000000005
-1.9499999999999993,5.0600000000000005
-1.8999999999999995,5.0600000000000005
-1.8499999999999996,5.0600000000000005
-1.7999999999999998,5.0600000000000005
-1.75,5.0600000000000005
-1.6999999999999993,5.0600000000000005
-1.6499999999999995,5.0600000000000005
-1.5999999999999996,5.0600000000000005
-1.5499999999999998,5.0600000000000005
-1.5,5.0600000000000005
-1.4499999999999993,5.0600000000000005
-1.3999999999999995,5.0600000000000005
-1.3499999999999996,5.0600000000000005
-1.2999999999999998,5.0600000000000005
-1.25,5.0600000000000005
-1.1999999999999993,5.0600000000000005
-1.1499999999999995,5.0600000000000005
-1.0999999999999996,5.0600000000000005
-1.0499999999999998,5.0600000000000005
-1.0,5.0600000000000005
-0.9499999999999993,5.0600000000000005
-0.8999999999999995,5.0600000000000005
-0.8499999999999996,5.0600000000000005
-0.7999999999999998,5.0600000000000005
-0.75,5.0600000000000005
-0.6999999999999993,5.0600000000000005
-0.6499999999999995,5.0600000000000005
-0.5999999999999996,5.0600000000000005
-0.5499999999999998,5.0600000000000005
-0.5,5.0600000000000005
-0.4499999999999993,5.0600000000000005
-0.39999999999999947,5.0600000000000005
-0.34999999999999964,5.0600000000000005
-0.2999999999999998,5.0600000000000005
-2.9499999999999997,5.01
-2.9,5.01
-2.8499999999999996,5.01
-2.8,5.01
-2.75,5.01
-2.7,5.01
-2.6499999999999995,5.01
-2.5999999999999996,5.01
-2.55,5.01
-2.5,5.01
-2.45,5.01
-2.3999999999999995,5.01
-2.3499999999999996,5.01
-2.3,5.01
-2.25,5.01
-2.2,5.01
-2.1499999999999995,5.01
-2.0999999999999996,5.01
-2.05,5.01
-2.0,5.01
-1.9499999999999993,5.01
-1.8999999999999995,5.01
-1.8499999999999996,5.01
-1.7999999999999998,5.01
-1.75,5.01
-1.6999999999999993,5.01
-1.6499999999999995,5.01
-1.5999999999999996,5.01
-1.5499999999999998,5.01
-1.5,5.01
-1.4499999999999993,5.01
-1.3999999999999995,5.01
-1.3499999999999996,5.01
-1.2999999999999998,5.01
-1.25,5.01
-1.1999999999999993,5.01
-1.1499999999999995,5.01
-1.0999999999999996,5.01
-1.0499999999999998,5.01
-1.0,5.01
-0.9499999999999993,5.01
-0.8999999999999995,5.01
-0.8499999999999996,5.01
-0.7999999999999998,5.01
-0.75,5.01
-0.6999999999999993,5.01
-0.6499999999999995,5.01
-0.5999999999999996,5.01
-0.5499999999999998,5.01
-0.5,5.01
-0.4499999999999993,5.01
-0.39999999999999947,5.01
-0.34999999999999964,5.01
-0.2999999999999998,5.01
-0.25,5.01
-0.1999999999999993,5.01
-2.9499999999999997,4.959999999999999
-2.9,4.959999999999999
-2.8499999999999996,4.959999999999999
-2.8,4.959999999999999
-2.75,4.959999999999999
-2.7,4.959999999999999
-2.6499999999999995,4.959999999999999
-2.5999999999999996,4.959999999999999
-2.55,4.959999999999999
-2.5,4.959999999999999
-2.45,4.959999999999999
-2.3999999999999995,4.959999999999999
-2.3499999999999996,4.959999999999999
-2.3,4.959999999999999
-2.25,4.959999999999999
-2.2,4.959999999999999
-2.1499999999999995,4.959999999999999
-2.0999999999999996,4.959999999999999
-2.05,4.959999999999999
-2.0,4.959999999999999
-1.9499999999999993,4.959999999999999
-1.8999999999999995,4.959999999999999
-1.8499999999999996,4.959999999999999
-1.7999999999999998,4.959999999999999
-1.75,4.959999999999999
-1.6999999999999993,4.959999999999999
-1.6499999999999995,4.959999999999999
-1.5999999999999996,4.959999999999999
-1.5499999999999998,4.959999999999999
-1.5,4.959999999999999
-1.4499999999999993,4.959999999999999
-1.3999999999999995,4.959999999999999
-1.3499999999999996,4.959999999999999
-1.2999999999999998,4.959999999999999
-1.25,4.959999999999999
-1.1999999999999993,4.959999999999999
-1.1499999999999995,4.959999999999999
-1.0999999999999996,4.959999999999999
-1.0499999999999998,4.959999999999999
-1.0,4.959999999999999
-0.9499999999999993,4.959999999999999
-0.8999999999999995,4.959999999999999
-0.8499999999999996,4.959999999999999
-0.7999999999999998,4.959999999999999
-0.75,4.959999999999999
-0.6999999999999993,4.959999999999999
-0.6499999999999995,4.959999999999999
-0.5999999999999996,4.959999999999999
-0.5499999999999998,4.959999999999999
-0.5,4.959999999999999
-0.4499999999999993,4.959999999999999
-0.39999999999999947,4.959999999999999
-0.34999999999999964,4.959999999999999
-0.2999999999999998,4.959999999999999
-0.25,4.959999999999999
-0.1999999999999993,4.959999999999999
-0.14999999999999947,4.959999999999999
-3.0,4.91
-2.9499999999999997,4.91
-2.9,4.91
-2.8499999999999996,4.91
-2.8,4.91
-2.75,4.91
-2.7,4.91
-2.6499999999999995,4.91
-2.5999999999999996,4.91
-2.55,4.91
-2.5,4.91
-2.45,4.91
-2.3999999999999995,4.91
-2.3499999999999996,4.91
-2.3,4.91
-2.25,4.91
-2.2,4.91
-2.1499999999999995,4.91
-2.0999999999999996,4.91
-2.05,4.91
-2.0,4.91
-1.9499999999999993,4.91
-1.8999999999999995,4.91
-1.8499999999999996,4.91
-1.7999999999999998,4.91
-1.75,4.91
-1.6999999999999993,4.91
-1.6499999999999995,4.91
-1.5999999999999996,4.91
-1.5499999999999998,4.91
-1.5,4.91
-1.4499999999999993,4.91
-1.3999999999999995,4.91
-1.3499999999999996,4.91
-1.2999999999999998,4.91
-1.25,4.91
-1.1999999999999993,4.91
-1.1499999999999995,4.91
-1.0999999999999996,4.91
-1.0499999999999998,4.91
-1.0,4.91
-0.9499999999999993,4.91
-0.8999999999999995,4.91
-0.8499999999999996,4.91
-0.7999999999999998,4.91
-0.75,4.91
-0.6999999999999993,4.91
-0.6499999999999995,4.91
-0.5999999999999996,4.91
-0.5499999999999998,4.91
-0.5,4.91
-0.4499999999999993,4.91
-0.39999999999999947,4.91
-0.34999999999999964,4.91
-0.2999999999999998,4.91
-0.25,4.91
-0.1999999999999993,4.91
-0.14999999999999947,4.91
-0.09999999999999964,4.91
-0.04999999999999982,4.91
-3.05,4.859999999999999
-3.0,4.859999999999999
-2.9499999999999997,4.859999999999999
-2.9,4.859999999999999
-2.8499999999999996,4.859999999999999
-2.8,4.859999999999999
-2.75,4.859999999999999
-2.7,4.859999999999999
-2.6499999999999995,4.859999999999999
-2.5999999999999996,4.859999999999999
-2.55,4.859999999999999
-2.5,4.859999999999999
-2.45,4.859999999999999
-2.3999999999999995,4.859999999999999
-2.3499999999999996,4.859999999999999
-2.3,4.859999999999999
-2.25,4.859999999999999
-2.2,4.859999999999999
-2.1499999999999995,4.859999999999999
-2.0999999999999996,4.859999999999999
-2.05,4.859999999999999
-2.0,4.859999999999999
-1.9499999999999993,4.859999999999999
-1.8999999999999995,4.859999999999999
-1.8499999999999996,4.859999999999999
-1.7999999999999998,4.859999999999999
-1.75,4.859999999999999
-1.6999999999999993,4.859999999999999
-1.6499999999999995,4.859999999999999
-1.5999999999999996,4.859999999999999
-1.5499999999999998,4.859999999999999
-1.5,4.859999999999999
-1.4499999999999993,4.859999999999999
-1.3999999999999995,4.859999999999999
-1.3499999999999996,4.859999999999999
-1.2999999999999998,4.859999999999999
-1.25,4.859999999999999
-1.1999999999999993,4.859999999999999
-1.1499999999999995,4.859999999999999
-1.0999999999999996,4.859999999999999
-1.0499999999999998,4.859999999999999
-1.0,4.859999999999999
-0.9499999999999993,4.859999999999999
-0.8999999999999995,4.859999999999999
-0.8499999999999996,4.859999999999999
-0.7999999999999998,4.859999999999999
-0.75,4.859999999999999
-0.6999999999999993,4.859999999999999
-0.6499999999999995,4.859999999999999
-0.5999999999999996,4.859999999999999
-0.5499999999999998,4.859999999999999
-0.5,4.859999999999999
-0.4499999999999993,4.859999999999999
-0.39999999999999947,4.859999999999999
-0.34999999999999964,4.859999999999999
-0.2999999999999998,4.859999999999999
-0.25,4.859999999999999
-0.1999999999999993,4.859999999999999
-0.14999999999999947,4.859999999999999
-0.09999999999999964,4.859999999999999
-0.04999999999999982,4.859999999999999
0.0,4.859999999999999
-3.05,4.8100000000000005
-3.0,4.8100000000000005
-2.9499999999999997,4.8100000000000005
-2.9,4.8100000000000005
-2.8499999999999996,4.8100000000000005
-2.8,4.8100000000000005
-2.75,4.8100000000000005
-2.7,4.8100000000000005
-2.6499999999999995,4.8100000000000005
-2.5999999999999996,4.8100000000000005
