#x_m,y_m,w_tr_right_m,w_tr_left_m
-1.5,-0.69,0.48102496759066543,1.315549442140351
-1.4499999999999993,-0.69,0.506225774829855,1.297654530867046
-1.3999999999999995,-0.7399999999999998,0.48262379212492645,1.328649747490233
-1.3499999999999996,-0.7399999999999998,0.506225774829855,1.3140012391568974
-1.2999999999999998,-0.79,0.49056941504209495,1.3492422502470642
-1.25,-0.79,0.5200609733428364,1.3378339354159199
-1.1999999999999993,-0.8399999999999999,0.506225774829855,1.376305461424021
-1.0,-0.8399999999999999,0.506225774829855,1.3278820596099707
-0.9499999999999993,-0.79,0.49056941504209495,1.2700318468107583
-0.8999999999999995,-0.79,0.45,1.2628499608087784
-0.6499999999999995,-0.54,0.37268120235368557,1.0009611831257688
-0.5999999999999996,-0.54,0.3363961030678928,1.00384048104053
-0.5,-0.43999999999999995,0.3363961030678928,0.9165525060596439
-0.4499999999999993,-0.43999999999999995,0.30104076400856544,0.9257650672131263
-0.34999999999999964,-0.33999999999999986,0.3020797289396149,0.8543396380615196
-0.2999999999999998,-0.33999999999999986,0.27008771254956904,0.8672617529928752
-0.25,-0.29000000000000004,0.2830951894845301,0.8280514172678478
-0.1999999999999993,-0.29000000000000004,0.2590169943749475,0.840175425099138
-0.14999999999999947,-0.23999999999999977,0.28523499553598136,0.8067971810589327
-0.04999999999999982,-0.23999999999999977,0.2590169943749475,0.8423659658795863
0.0,-0.18999999999999995,0.3020797289396149,0.818033988749895
0.10000000000000053,-0.18999999999999995,0.27008771254956904,0.8661903789690601
0.15000000000000036,-0.14000000000000012,0.308276253029822,0.8510864433221338
0.3000000000000007,-0.14000000000000012,0.30000000000000004,0.9419742348374222
0.35000000000000053,-0.08999999999999986,0.351920240520265,0.9379418403139947
0.40000000000000036,-0.08999999999999986,0.35764732189829535,0.9727922061357855
0.4500000000000002,-0.14000000000000012,0.3184658438426491,1.0200378782444086
0.6000000000000005,-0.14000000000000012,0.351920240520265,0.9529964086141668
0.6500000000000004,-0.18999999999999995,0.308276253029822,0.9747548783981963
0.75,-0.18999999999999995,0.33245553203367595,0.9298373876248844
0.8000000000000007,-0.23999999999999977,0.3041522986797287,0.9539936203984454
0.8500000000000005,-0.23999999999999977,0.32649820430708343,0.9349089035228468
0.9000000000000004,-0.29000000000000004,0.3041522986797287,0.9649110640673518
1.0,-0.29000000000000004,0.351920240520265,0.9369316876852981
1.1000000000000005,-0.3900000000000001,0.32649820430708343,1.0152946437965906
1.2000000000000002,-0.3900000000000001,0.370820393249937,1.00384048104053
1.25,-0.43999999999999995,0.351920240520265,1.0509256086106296
1.3000000000000007,-0.43999999999999995,0.38007352543677225,1.05
1.3499999999999996,-0.48999999999999977,0.37268120235368557,1.1
1.4000000000000004,-0.48999999999999977,0.4071067811865476,1.1
1.450000000000001,-0.54,0.4071067811865476,1.1500000000000001
1.5,-0.54,0.43824115301167005,1.1500000000000001
1.5500000000000007,-0.5899999999999999,0.4211102550927979,1.2000000000000002
1.6500000000000004,-0.5899999999999999,0.48102496759066543,1.2000000000000002
1.700000000000001,-0.6400000000000001,0.4615773105863909,1.25
1.8000000000000007,-0.6400000000000001,0.506225774829855,1.2532224567009067
1.8499999999999996,-0.69,0.48262379212492645,1.3070158679988197
1.950000000000001,-0.69,0.532165848854662,1.3194134740701646
2.0,-0.7399999999999998,0.5200609733428364,1.3770509831248423
2.1500000000000004,-0.7399999999999998,0.6013878188659973,1.4102631376487071
2.200000000000001,-0.79,0.5902246907382429,1.472004514666935
2.450000000000001,-0.79,0.6013878188659973,1.5580904176062047
2.5500000000000007,-0.69,0.573212459828649,1.5117670931993439
2.5500000000000007,-0.6400000000000001,0.5944271909999159,1.4670597047072294
2.8500000000000014,-0.33999999999999986,0.506225774829855,1.3710774967068404
2.8500000000000014,-0.29000000000000004,0.532165848854662,1.332482771731451
3.0,-0.14000000000000012,0.48262379212492645,1.3263455967290594
3.0,-0.08999999999999986,0.506225774829855,1.290990257669732
3.1000000000000014,0.010000000000000231,0.48102496759066543,1.2945218719101976
3.1000000000000014,0.06000000000000005,0.506225774829855,1.2620499351813308
3.25,0.20999999999999996,0.46321687612368745,1.2953056133543817
3.25,0.26000000000000023,0.49056941504209495,1.2692354826475216
3.3000000000000007,0.31000000000000005,0.48102496759066543,1.288238017426859
3.3000000000000007,0.3599999999999999,0.506225774829855,1.265247584249853
3.3500000000000014,0.41000000000000014,0.48262379212492645,1.288238017426859
3.3500000000000014,0.45999999999999996,0.506225774829855,1.265247584249853
3.450000000000001,0.56,0.48102496759066543,1.3101242188104618
3.450000000000001,0.6099999999999999,0.506225774829855,1.2890248582070705
3.5,0.6600000000000001,0.49056941504209495,1.315549442140351
3.5,0.71,0.5200609733428364,1.297654530867046
3.6000000000000014,0.81,0.49056941504209495,1.3620770138594662
3.6000000000000014,0.8599999999999999,0.5200609733428364,1.3446884203398526
3.6500000000000004,0.9099999999999997,0.506225774829855,1.376305461424021
3.6500000000000004,0.9600000000000004,0.532165848854662,1.3620770138594662
3.700000000000001,1.0100000000000002,0.5200609733428364,1.3977926846349646
3.700000000000001,1.06,0.55,1.3867127793433
3.75,1.1099999999999999,0.532165848854662,1.426267650163207
3.75,1.2100000000000004,0.5902246907382429,1.411724276862369
3.8000000000000007,1.2600000000000002,0.574642784226795,1.4564168070250298
3.8000000000000007,1.31,0.6013878188659973,1.4528548142958106
3.8500000000000014,1.3599999999999999,0.5902246907382429,1.5006943105369108
3.8500000000000014,1.4099999999999997,0.617877987534291,1.5
3.9000000000000004,1.4600000000000004,0.6013878188659973,1.55
3.9000000000000004,1.7600000000000002,0.5902246907382429,1.55
3.6000000000000014,2.06,0.5139410298049853,1.2787653403846946
3.6000000000000014,2.11,0.47781745930520236,1.2890248582070705
3.5,2.2100000000000004,0.43824115301167005,1.2182226450688978
3.450000000000001,2.2100000000000004,0.46321687612368745,1.1705441169852742
3.4000000000000004,2.2600000000000002,0.45,1.139618004888797
3.4000000000000004,2.31,0.41063352017759486,1.1577379737113251
3.1500000000000004,2.56,0.3403124237432849,1.0462912017836261
3.1000000000000014,2.56,0.370820393249937,1.00384048104053
2.9000000000000004,2.7600000000000002,0.3041522986797287,0.9727922061357855
2.8500000000000014,2.7600000000000002,0.32649820430708343,0.9379418403139947
2.75,2.86,0.3020797289396149,0.9500000000000001
2.700000000000001,2.86,0.32649820430708343,0.9206555615733703
2.5999999999999996,2.9600000000000004,0.3020797289396149,0.9500000000000001
2.5500000000000007,2.9600000000000004,0.32649820430708343,0.9206555615733703
2.5,3.0100000000000002,0.3041522986797287,0.9349089035228468
2.450000000000001,3.0100000000000002,0.32649820430708343,0.9093386622447824
2.3499999999999996,3.11,0.3020797289396149,0.9349089035228468
2.3000000000000007,3.11,0.32649820430708343,0.9093386622447824
2.200000000000001,3.2100000000000004,0.3020797289396149,0.9349089035228468
2.1500000000000004,3.2100000000000004,0.32649820430708343,0.9093386622447824
2.0500000000000007,3.31,0.2830951894845301,0.9349089035228468
2.0,3.31,0.31032778078668516,0.9093386622447824
1.9000000000000004,3.4100000000000006,0.2830951894845301,0.9349089035228468
1.8499999999999996,3.4100000000000006,0.3041522986797287,0.9093386622447824
1.8000000000000007,3.4600000000000004,0.2830951894845301,0.9298373876248844
1.75,3.4600000000000004,0.3041522986797287,0.9083045973594572
1.700000000000001,3.5100000000000002,0.2830951894845301,0.9206555615733703
1.6500000000000004,3.5100000000000002,0.31032778078668516,0.8926860441876564
1.5500000000000007,3.61,0.2830951894845301,0.9206555615733703
1.5,3.61,0.31032778078668516,0.8926860441876564
1.3499999999999996,3.7600000000000002,0.2830951894845301,0.9349089035228468
1.3000000000000007,3.7600000000000002,0.31032778078668516,0.9093386622447824
1.2000000000000002,3.86,0.2830951894845301,0.9349089035228468
1.1500000000000004,3.86,0.31032778078668516,0.9093386622447824
1.1000000000000005,3.9100000000000006,0.3020797289396149,0.9298373876248844
1.0500000000000007,3.9100000000000006,0.32649820430708343,0.9083045973594572
0.9500000000000002,4.01,0.3020797289396149,0.9349089035228468
0.9000000000000004,4.01,0.32649820430708343,0.9093386622447824
0.8000000000000007,4.109999999999999,0.3020797289396149,0.9349089035228468
0.75,4.109999999999999,0.32649820430708343,0.9041594578792296
0.6500000000000004,4.210000000000001,0.2830951894845301,0.9206555615733703
0.6000000000000005,4.210000000000001,0.31032778078668516,0.8926860441876564
0.5,4.3100000000000005,0.2830951894845301,0.9206555615733703
0.4500000000000002,4.3100000000000005,0.31032778078668516,0.8926860441876564
0.3000000000000007,4.460000000000001,0.2830951894845301,0.9349089035228468
0.25,4.460000000000001,0.3041522986797287,0.9093386622447824
0.20000000000000018,4.51,0.2830951894845301,0.9298373876248844
0.15000000000000036,4.51,0.31032778078668516,0.9083045973594572
0.05000000000000071,4.609999999999999,0.30104076400856544,0.9349089035228468
0.0,4.609999999999999,0.32649820430708343,0.9093386622447824
-0.09999999999999964,4.710000000000001,0.3020797289396149,0.9500000000000001
-0.14999999999999947,4.710000000000001,0.32649820430708343,0.9206555615733703
-0.25,4.8100000000000005,0.3020797289396149,0.9529964086141668
-0.2999999999999998,4.8100000000000005,0.32649820430708343,0.9298373876248844
-0.34999999999999964,4.859999999999999,0.31032778078668516,0.9529964086141668
-0.39999999999999947,4.859999999999999,0.3403124237432849,0.9298373876248844
-0.5,4.959999999999999,0.31032778078668516,0.9747548783981963
-0.5499999999999998,4.959999999999999,0.3403124237432849,0.9539936203984454
-0.5999999999999996,5.01,0.32649820430708343,0.9816005617976297
-0.6499999999999995,5.01,0.3500000000000001,0.9649110640673518
-0.6999999999999993,5.0600000000000005,0.32649820430708343,0.9980754985747171
-0.75,5.0600000000000005,0.351920240520265,0.9854960132182442
-0.7999999999999998,5.109999999999999,0.3403124237432849,1.0238202294873726
-0.8499999999999996,5.109999999999999,0.370820393249937,1.0152946437965906
-0.8999999999999995,5.16,0.351920240520265,1.0583077707206126
-0.9499999999999993,5.16,0.38007352543677225,1.0536986370680885
-1.0,5.209999999999999,0.37268120235368557,1.10089257261219
-1.0499999999999998,5.209999999999999,0.4071067811865476,1.1
-1.0999999999999996,5.26,0.3946221994724903,1.1500000000000001
-1.1999999999999993,5.26,0.43824115301167005,1.1500000000000001
-1.25,5.3100000000000005,0.4211102550927979,1.2000000000000002
-1.3499999999999996,5.3100000000000005,0.48102496759066543,1.2033296378372909
-1.3999999999999995,5.359999999999999,0.46321687612368745,1.2572411502397438
-1.5,5.359999999999999,0.5200609733428364,1.2700318468107583
-1.5499999999999998,5.41,0.506225774829855,1.3278820596099707
-1.5999999999999996,5.41,0.532165848854662,1.3378339354159199
-1.6499999999999995,5.459999999999999,0.5200609733428364,1.3977926846349646
-1.75,5.459999999999999,0.573212459828649,1.4240939649566666
-1.7999999999999998,5.51,0.5381527307120105,1.4867568385205638
