#x_m,y_m,w_tr_right_m,w_tr_left_m
9.670000000000002,2.62,0.9658988901172164,2.2243811122728676
9.57,2.7200000000000006,0.8884864324004713,2.141823089414956
9.52,2.7200000000000006,0.9020815280171308,2.0926972228010796
9.420000000000002,2.8200000000000003,0.818033988749895,2.016246964380094
9.370000000000001,2.8200000000000003,0.8280514172678478,1.9677080940897136
9.32,2.87,0.7920164833920778,1.9321514285549715
9.27,2.87,0.801135777277262,1.8840329667841555
9.22,2.920000000000001,0.7547511554864494,1.8505813167606568
9.17,2.920000000000001,0.7606601717798214,1.8029740844813091
9.120000000000001,2.9700000000000006,0.719803902718557,1.771834935510066
9.07,2.9700000000000006,0.7307764064044152,1.7248456731316588
9.02,3.0200000000000005,0.6962429422585639,1.696246477767713
8.97,3.0200000000000005,0.7000000000000001,1.6500000000000001
8.92,3.0700000000000003,0.6513148795220224,1.6241881404893856
8.870000000000001,3.0700000000000003,0.65524865872714,1.5788294228055937
8.82,3.12,0.612414379544733,1.5560711193270587
8.77,3.12,0.6219544457292887,1.5117670931993439
8.72,3.170000000000001,0.5860022573334674,1.492344832893492
8.67,3.170000000000001,0.6000000000000001,1.4492855684535901
8.620000000000001,3.2200000000000006,0.55,1.4334935823359716
8.52,3.2200000000000006,0.55,1.3507574019219177
8.47,3.2700000000000005,0.5,1.3401219466856729
8.370000000000001,3.2700000000000005,0.50156097709407,1.2620499351813308
8.32,3.3200000000000003,0.45663729752107796,1.2572411502397438
8.27,3.3200000000000003,0.4648529270389178,1.220690632574555
8.22,3.37,0.4280109889280519,1.220690632574555
8.120000000000001,3.37,0.45,1.1534441853748634
8.07,3.420000000000001,0.4,1.1603081866510234
7.870000000000001,3.420000000000001,0.4,1.0462912017836261
7.82,3.4700000000000006,0.3500000000000001,1.0647344063956181
7.67,3.4700000000000006,0.36708320320631677,1.0
7.620000000000001,3.5200000000000005,0.33245553203367595,1.0285330255586425
7.32,3.5200000000000005,0.351920240520265,0.9589678312014173
7.27,3.5700000000000003,0.308276253029822,1.00384048104053
6.27,3.5700000000000003,0.45,1.2811388300841897
6.220000000000001,3.5200000000000005,0.5,1.2700318468107583
5.92,3.5200000000000005,0.55,1.467766952966369
5.870000000000001,3.4700000000000006,0.6000000000000001,1.467766952966369
5.67,3.4700000000000006,0.6055385138137418,1.6144189719076647
5.620000000000001,3.420000000000001,0.6617692030835672,1.6209372712298546
5.42,3.420000000000001,0.7000000000000001,1.7808652046684814
5.370000000000001,3.37,0.75,1.7940391591371925
4.720000000000001,3.37,0.818033988749895,1.8783020910791965
4.67,3.420000000000001,0.7793516572461452,1.93606797749979
4.42,3.420000000000001,0.810180165558726,1.914158982548453
4.370000000000001,3.4700000000000006,0.7688779163215975,1.9561028345356957
4.07,3.4700000000000006,0.818033988749895,1.9090722034374523
4.02,3.5200000000000005,0.7793516572461452,1.9549944567559363
3.620000000000001,3.5200000000000005,0.810180165558726,1.9051077071199947
3.5199999999999996,3.420000000000001,0.7307764064044152,1.7988091861815356
3.5199999999999996,3.37,0.7440306508910551,1.75
3.370000000000001,3.2200000000000006,0.6000000000000001,1.5741664813991314
3.370000000000001,3.170000000000001,0.6013878188659973,1.524828759089466
3.3200000000000003,3.12,0.5558621384311845,1.467766952966369
3.3200000000000003,3.0700000000000003,0.5631338250816035,1.4182840277439581
3.2200000000000006,2.9700000000000006,0.49056941504209495,1.3070158679988197
3.2200000000000006,2.920000000000001,0.5,1.2572411502397438
3.0700000000000003,2.7700000000000005,0.35764732189829535,1.0829316685939332
3.0700000000000003,2.7200000000000006,0.36708320320631677,1.0341664064126335
2.870000000000001,2.5200000000000005,0.27008771254956904,0.8045361017187261
2.8200000000000003,2.5200000000000005,0.23150729063673256,0.801135777277262
2.7699999999999996,2.4700000000000006,0.23150729063673256,0.75
2.7200000000000006,2.4700000000000006,0.20000000000000007,0.75
2.67,2.420000000000001,0.2147815070493501,0.6962429422585639
2.17,2.420000000000001,0.17434164902525695,0.612414379544733
2.119999999999999,2.4700000000000006,0.14721359549995802,0.65524865872714
2.0700000000000003,2.4700000000000006,0.17169905660283022,0.6513148795220224
2.0199999999999996,2.5200000000000005,0.16097722286464441,0.7000000000000001
1.9700000000000006,2.5200000000000005,0.19497474683058333,0.7000000000000001
1.7200000000000006,2.7700000000000005,0.308276253029822,0.9093386622447824
1.7200000000000006,2.8200000000000003,0.3020797289396149,0.9589678312014173
1.67,2.87,0.3500000000000001,1.00384048104053
1.67,2.920000000000001,0.351920240520265,1.0536986370680885
1.6199999999999992,2.9700000000000006,0.4071067811865476,1.10089257261219
1.6199999999999992,3.0200000000000005,0.4158910531638178,1.1508618128546908
1.5700000000000003,3.0700000000000003,0.4762087348130013,1.19164338901763
1.5700000000000003,3.3200000000000003,0.5631338250816035,1.4356554957709784
1.5199999999999996,3.37,0.6219544457292887,1.4755280904564705
1.5199999999999996,3.4700000000000006,0.6486832980505138,1.5741664813991314
1.4700000000000006,3.5200000000000005,0.7000000000000001,1.61637678967368
1.4700000000000006,3.62,0.7000000000000001,1.7155644370746375
1.42,3.670000000000001,0.751189802081432,1.7597329924045981
1.42,3.7700000000000005,0.7606601717798214,1.8592822881689184
1.3200000000000003,3.87,0.8045361017187261,1.9522211259110418
1.17,3.87,0.8280514172678478,1.93606797749979
1.12,3.920000000000001,0.7920164833920778,1.9770595073471402
0.8200000000000003,3.920000000000001,0.8510864433221338,1.95055548698538
0.7699999999999996,3.9700000000000006,0.8045361017187261,1.994558781116753
0.6699999999999999,3.9700000000000006,0.818033988749895,1.9588713996153038
0.6200000000000001,4.0200000000000005,0.7793516572461452,1.9808989455914088
0.3700000000000001,4.0200000000000005,0.801135777277262,1.8828879952943074
0.3200000000000003,4.07,0.7547511554864494,1.9135943621178655
0.16999999999999993,4.07,0.7793516572461452,1.8505813167606568
0.1200000000000001,4.12,0.7440306508910551,1.8189620100417092
0.07000000000000028,4.12,0.75,1.771834935510066
0.019999999999999574,4.170000000000001,0.7012492197250394,1.7426698215815497
-0.03000000000000025,4.170000000000001,0.704987562112089,1.696246477767713
-0.08000000000000007,4.220000000000001,0.6617692030835672,1.669771560359221
-0.1299999999999999,4.220000000000001,0.67082439194738,1.6241881404893856
-0.17999999999999972,4.2700000000000005,0.6340770846134703,1.6006577808748212
-0.23000000000000043,4.2700000000000005,0.6486832980505138,1.5560711193270587
-0.28000000000000025,4.32,0.6013878188659973,1.535755975068582
-0.33000000000000007,4.32,0.6055385138137418,1.492344832893492
-0.3799999999999999,4.37,0.5631338250816035,1.4755280904564705
-0.4299999999999997,4.37,0.573212459828649,1.4334935823359716
-0.4800000000000004,4.420000000000001,0.5381527307120105,1.4204650534085255
-0.5800000000000001,4.420000000000001,0.55,1.3401219466856729
-0.6299999999999999,4.47,0.50156097709407,1.332482771731451
-0.6799999999999997,4.47,0.506225774829855,1.2945218719101976
-0.7300000000000004,4.5200000000000005,0.4648529270389178,1.291383046283955
-0.7800000000000002,4.5200000000000005,0.4762087348130013,1.2556349186104045
-0.8300000000000001,4.570000000000001,0.4433034373659254,1.2572411502397438
-0.8799999999999999,4.570000000000001,0.4615773105863909,1.2239750654128172
-0.9299999999999997,4.62,0.43824115301167005,1.2305227865013968
-1.08,4.62,0.4516648189186455,1.1422205101855958
-1.13,4.670000000000001,0.4071067811865476,1.1577379737113251
-1.2300000000000004,4.670000000000001,0.4280109889280519,1.1089002803605372
-1.2800000000000002,4.72,0.39641941385920604,1.1317821063276354
-1.4800000000000004,4.72,0.4071067811865476,1.0601470508735444
-1.5300000000000002,4.7700000000000005,0.36708320320631677,1.0946325680981353
-1.6799999999999997,4.7700000000000005,0.4,1.0647344063956181
-1.7300000000000004,4.820000000000001,0.3500000000000001,1.1080127840328724
-2.38,4.820000000000001,0.4516648189186455,1.1866068747318506
-2.4300000000000006,4.87,0.4071067811865476,1.2508062419270825
