# 589af406-b00d-41b9-9799-11276f07ba07
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
16.7714897; 8.1693258; 0.0431585; -0.3785479; 0.3375609; 4.9861483; -1.6420591
16.9711503; 8.2367892; 0.2310392; -0.3108132; 0.3410134; 4.9199559; -1.7801908
17.1708109; 8.2913069; 0.4230721; -0.2422579; 0.3460264; 4.8471742; -1.9018394
17.3704714; 8.3324346; 0.6184081; -0.1725879; 0.3518024; 4.7681918; -2.0374937
17.5701320; 8.3597414; 0.8161472; -0.1015669; 0.3606241; 4.6820977; -2.1260301
17.7697926; 8.3727514; 1.0153360; -0.0285679; 0.3701588; 4.5905413; -2.2214531
17.9694532; 8.3710164; 1.2149327; 0.0462469; 0.3790862; 4.4928829; -2.3498767
18.1691138; 8.3542026; 1.4138218; 0.1226078; 0.3848701; 4.3872133; -2.6190821
18.3687744; 8.3221358; 1.6108101; 0.2007499; 0.4019775; 4.2663551; -2.3541795
18.5684350; 8.2743216; 1.8045666; 0.2846479; 0.4451660; 4.1547217; -1.7743677
18.7680956; 8.2094818; 1.9933438; 0.3788354; 0.4991527; 4.0685587; -1.3990612
18.9677562; 8.1262234; 2.1747357; 0.4830666; 0.5399745; 3.9993118; -1.0865951
19.1674168; 8.0239338; 2.3461052; 0.5943464; 0.5750499; 3.9446919; -0.6761273
19.3670774; 7.9026832; 2.5046095; 0.7128800; 0.6120088; 3.9103200; -0.0340801
19.5667380; 7.7630066; 2.6471277; 0.8391780; 0.6545791; 3.9085795; -0.0340801
19.7663985; 7.6060770; 2.7703567; 0.9704088; 0.6435014; 3.9068382; 0.1439415
19.9660591; 7.4346720; 2.8725031; 1.0946937; 0.5968409; 3.9141875; 0.8217039
20.1657197; 7.2523296; 2.9535458; 1.2086849; 0.5447070; 3.9558801; 1.4409777
20.3653803; 7.0622416; 3.0143105; 1.3124725; 0.4956100; 4.0279524; 1.9228322
20.5650409; 6.8670590; 3.0559886; 1.4068678; 0.4504156; 4.1221630; 2.3085298
20.7647015; 6.6689069; 3.0799614; 1.4925121; 0.4078092; 4.2325019; 2.6545129
20.9643621; 6.4694496; 3.0877303; 1.5698736; 0.3673847; 4.3559242; 2.9868875
21.1640227; 6.2699503; 3.0808576; 1.6392722; 0.3278285; 4.4907464; 3.3437579
21.3636833; 6.0713190; 3.0609450; 1.7008733; 0.2894039; 4.6370289; 3.7292599
21.5633439; 5.8741623; 3.0295945; 1.7548187; 0.2508756; 4.7949149; 4.1807775
21.7630045; 5.6788162; 2.9884113; 1.8010396; 0.2120813; 4.9659523; 4.7149165
21.9626650; 5.4853828; 2.9389959; 1.8394771; 0.1728823; 5.1520334; 5.2407865
22.1623256; 5.2937659; 2.8829328; 1.8700804; 0.1336821; 5.3512807; 5.2361179
22.3619862; 5.1037107; 2.8217731; 1.8928898; 0.0948593; 5.5432029; 5.2314535
22.5616468; 4.9148458; 2.7570217; 1.9080044; 0.0566303; 5.7285363; 5.2267933
22.7613074; 4.7267236; 2.6901366; 1.9155397; 0.0189292; 5.9079013; 5.2221372
22.9609680; 4.5388559; 2.6225373; 1.9156254; -0.0179565; 6.0818260; 2.8856442
23.1606286; 4.3507481; 2.5556079; 1.9084464; -0.0538275; 6.1758325; -6.9432839
23.3602892; 4.1619339; 2.4906999; 1.8942102; -0.0886561; 5.9471259; -6.0362953
23.5599498; 3.9720028; 2.4291404; 1.8731207; -0.1224966; 5.7408959; -5.2718061
23.7596104; 3.7806258; 2.3722407; 1.8453632; -0.1554812; 5.5545244; -4.6096030
23.9592710; 3.5875778; 2.3213070; 1.8110700; -0.1880295; 5.3862816; -4.0145956
24.1589316; 3.3927571; 2.2776551; 1.7702823; -0.2206052; 5.2353526; -3.4535703
24.3585921; 3.1962067; 2.2426260; 1.7229440; -0.2537280; 5.1019440; -2.8898698
24.5582527; 2.9981389; 2.2175993; 1.6688825; -0.2880555; 4.9875692; -2.2844873
24.7579133; 2.7989662; 2.2040058; 1.6077950; -0.3241988; 4.8952632; -1.5807962
24.9575739; 2.5993370; 2.2033334; 1.5392404; -0.3630689; 4.8303578; -0.7100586
25.1572345; 2.4001960; 2.2171314; 1.4625931; -0.4052859; 4.8009182; -0.0513719
25.3568951; 2.2028211; 2.2469046; 1.3786539; -0.4342483; 4.7987813; -0.0513719
25.5565557; 2.0087034; 2.2933602; 1.2943541; -0.4033104; 4.7966434; 0.6693927
25.7562163; 1.8189299; 2.3552319; 1.2185627; -0.3546963; 4.8244264; 1.6924888
25.9558769; 1.6340009; 2.4303838; 1.1526804; -0.3052847; 4.8939695; 2.6347164
26.1555375; 1.4539798; 2.5166608; 1.0967606; -0.2547263; 5.0003035; 3.5752930
26.3551981; 1.2785722; 2.6119877; 1.0508696; -0.2049917; 5.1410821; 4.5229574
26.5548587; 1.1072167; 2.7144354; 1.0145442; -0.1591158; 5.3138346; 5.2370088
26.7545192; 0.9392024; 2.8222884; 0.9871351; -0.1155735; 5.5070942; 5.2323436
26.9541798; 0.7737164; 2.9339918; 0.9684021; -0.0721239; 5.6936344; 5.2276826
27.1538404; 0.6098545; 3.0480689; 0.9583117; -0.0290273; 5.8740954; 4.8069161
27.3535010; 0.4466577; 3.1630976; 0.9567444; 0.0132306; 6.0352713; -8.2493427
27.5531616; 0.2831586; 3.2776954; 0.9635710; 0.0550723; 5.7558981; -7.1523898
27.7528222; 0.1184124; 3.3904896; 0.9786881; 0.0962912; 5.5022052; -6.2560417
27.9524828; -0.0484682; 3.5000963; 1.0019821; 0.1370215; 5.2703028; -5.5154640
28.1521434; -0.2182807; 3.6050961; 1.0333872; 0.1775885; 5.0570397; -4.8958300
28.3518040; -0.3917047; 3.7040075; 1.0729044; 0.2183385; 4.8599014; -4.3697825
28.5514646; -0.5692699; 3.7952635; 1.1206047; 0.2596275; 4.6769322; -3.9127659
28.7511252; -0.7513198; 3.8771910; 1.1766420; 0.3019286; 4.5067998; -3.5037322
28.9507857; -0.9379683; 3.9479945; 1.2412658; 0.3457282; 4.3488079; -3.1192357
29.1504463; -1.1290480; 4.0057460; 1.3148410; 0.3917105; 4.2031599; -2.7370698
29.3501069; -1.3240452; 4.0483811; 1.3978612; 0.4404541; 4.0710666; -2.3092635
29.5497675; -1.5220205; 4.0737075; 1.4910315; 0.4936063; 3.9561908; -1.7814755
29.7494281; -1.7215089; 4.0794103; 1.5953601; 0.5523305; 3.8652380; -0.9910128
29.9490887; -1.9203864; 4.0630796; 1.7124076; 0.6216465; 3.8137032; -0.0324168
30.1487493; -2.1156955; 4.0223091; 1.8429869; 0.6881655; 3.8120057; -0.0324168
30.3484099; -2.3038313; 3.9558951; 1.9758098; 0.6437240; 3.8103075; 0.6217425
