# d0cf956d-165c-4b0e-ad87-4d7126d39779
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
7.1353997; 3.8984481; -4.8346302; -1.9979040; 0.5260584; 4.0122194; -1.5395573
7.3336052; 4.0828266; -4.9071170; -1.8923988; 0.5398223; 3.9354297; -1.6313265
7.5318108; 4.2738977; -4.9594452; -1.7829656; 0.5661222; 3.8523928; -1.2147601
7.7300163; 4.4696304; -4.9899410; -1.6661920; 0.6140425; 3.7893781; -0.0320048
7.9282219; 4.6675988; -4.9962404; -1.5361644; 0.6970244; 3.7877037; -0.0320048
8.1264274; 4.8645978; -4.9758382; -1.3994240; 0.6840404; 3.7860285; 0.1629808
8.3246330; 5.0570989; -4.9292281; -1.2685821; 0.6375182; 3.7945513; 0.7884974
8.5228385; 5.2422363; -4.8587899; -1.1476918; 0.5834670; 3.8355167; 1.3836893
8.7210441; 5.4180272; -4.7674495; -1.0371736; 0.5328801; 3.9063664; 1.8343687
8.9192496; 5.5832056; -4.6580515; -0.9358927; 0.4898424; 3.9983575; 2.1332931
9.1174551; 5.7370081; -4.5331438; -0.8428358; 0.4498405; 4.1027459; 2.3904993
9.3156607; 5.8790742; -4.3950180; -0.7572657; 0.4141256; 4.2166508; 2.5971232
9.5138662; 6.0093335; -4.2456940; -0.6784323; 0.3817806; 4.3370119; 2.7768707
9.7120718; 6.1279252; -4.0869356; -0.6056816; 0.3526521; 4.4621133; 2.9341202
9.9102773; 6.2351345; -3.9202713; -0.5384506; 0.3260518; 4.5905961; 3.0819132
10.1084829; 6.3313482; -3.7470204; -0.4762091; 0.3022146; 4.7217875; 3.2123060
10.3066884; 6.4170224; -3.5683174; -0.4186732; 0.2785849; 4.8547575; 3.3815470
10.5048940; 6.4926878; -3.3851479; -0.3654717; 0.2583721; 4.9909071; 3.5086016
10.7030995; 6.5589061; -3.1983516; -0.3166759; 0.2341289; 5.1283528; 3.7837391
10.9013051; 6.6163947; -3.0086830; -0.2727453; 0.2093155; 5.2725628; 2.5234177
11.0995106; 6.6657409; -2.8167339; -0.2301406; 0.2206541; 5.3665845; -3.5362124
11.2977162; 6.7066095; -2.6228048; -0.1846827; 0.2381489; 5.2343515; -3.4035099
11.4959217; 6.7382851; -2.4271664; -0.1357777; 0.2554623; 5.1038462; -3.2747981
11.6941273; 6.7600132; -2.2301780; -0.0833265; 0.2739443; 4.9750457; -3.1715558
11.8923328; 6.7710184; -2.0323041; -0.0271670; 0.2928791; 4.8470445; -3.0536429
12.0905383; 6.7705144; -1.8341288; 0.0329499; 0.3139595; 4.7205235; -2.9511919
12.2887439; 6.7576851; -1.6363730; 0.0973484; 0.3360846; 4.5949382; -2.8481375
12.4869494; 6.7317141; -1.4399158; 0.1663154; 0.3601027; 4.4703941; -2.7403584
12.6851550; 6.6917917; -1.2458185; 0.2402604; 0.3863771; 4.3471962; -2.6242250
12.8833605; 6.6371289; -1.0553537; 0.3196645; 0.4152580; 4.2258541; -2.4896990
13.0815661; 6.5669834; -0.8700399; 0.4051093; 0.4473939; 4.1074200; -2.3491143
13.2797716; 6.4807003; -0.6916778; 0.4971734; 0.4822206; 3.9924534; -2.1418343
13.4779772; 6.3777732; -0.5223876; 0.5967261; 0.5229620; 3.8846669; -1.9848209
13.6761827; 6.2579091; -0.3646524; 0.7042080; 0.5625827; 3.7820407; -1.4885539
13.8743883; 6.1211647; -0.2213297; 0.8216214; 0.6228812; 3.7032084; -1.4851598
14.0725938; 5.9679782; -0.0957601; 0.9475661; 0.6499285; 3.6228468; -0.7450957
14.2707994; 5.7998010; 0.0088430; 1.0836192; 0.7235990; 3.5818507; -0.0285953
14.4690049; 5.6185029; 0.0885006; 1.2318803; 0.7801335; 3.5802680; -0.0285953
14.6672105; 5.4275734; 0.1411763; 1.3636254; 0.5486094; 3.5786846; 2.9453984
14.8654160; 5.2318191; 0.1716814; 1.4671133; 0.4975567; 3.7382579; 3.0156836
