#x_m,y_m,w_tr_right_m,w_tr_left_m
2.95,-5.540000000000001,0.574642784226795,1.40182255244194
2.9799999999999995,-5.57,0.5485281374238571,1.4055204484262274
3.04,-5.57,0.5590692637965812,1.3681726529349412
3.0699999999999994,-5.6,0.5367795408588811,1.3740967713964447
3.13,-5.6,0.5532877591996735,1.33932913107771
3.1599999999999993,-5.630000000000001,0.5297590011563598,1.3475436261295177
3.2199999999999998,-5.630000000000001,0.5448076704197233,1.315549442140351
3.249999999999999,-5.66,0.5237718130647588,1.3260996279441182
3.2800000000000002,-5.66,0.5297590011563598,1.311365880239494
3.3099999999999996,-5.6899999999999995,0.5077747210701755,1.323607095328177
3.37,-5.6899999999999995,0.5254089895318562,1.2967780058605516
3.3999999999999995,-5.720000000000001,0.5077747210701755,1.3099689437998485
3.46,-5.720000000000001,0.5254089895318562,1.2840454538932902
3.4899999999999993,-5.75,0.5077747210701755,1.2993123522314207
3.5200000000000005,-5.75,0.5193900170248598,1.287734234687909
3.55,-5.780000000000001,0.5004998438475801,1.3046494944379599
3.6399999999999997,-5.780000000000001,0.5254089895318562,1.2749285698088024
3.669999999999999,-5.8100000000000005,0.5077747210701755,1.2942396306703707
3.7299999999999995,-5.8100000000000005,0.5237718130647588,1.2749285698088024
3.759999999999999,-5.84,0.5004998438475801,1.2942396306703707
3.8199999999999994,-5.84,0.5160882305241267,1.2749285698088024
3.8499999999999988,-5.870000000000001,0.4971198153351854,1.2948040632002413
3.9099999999999993,-5.870000000000001,0.5188406438373708,1.278923684032892
3.9400000000000004,-5.9,0.4942921376924236,1.3009996876951602
4.03,-5.9,0.5160882305241267,1.2831929762350514
4.06,-5.93,0.4942921376924236,1.3080111939908876
4.179999999999999,-5.93,0.5254089895318562,1.2831929762350514
4.21,-5.960000000000001,0.5077747210701755,1.3080111939908876
4.269999999999999,-5.960000000000001,0.5237718130647588,1.3001562423713504
4.3,-5.99,0.5004998438475801,1.3269296235547499
4.45,-5.99,0.5297590011563598,1.3199999999999998
4.4799999999999995,-6.02,0.5077747210701755,1.3499999999999999
4.599999999999999,-6.02,0.5448076704197233,1.3499999999999999
4.63,-6.050000000000001,0.5237718130647588,1.38
4.78,-6.050000000000001,0.5637708029332781,1.3802678357928535
4.81,-6.08,0.5469356528095862,1.411052307791904
4.8999999999999995,-6.08,0.5823264701911645,1.416566340110396
4.929999999999999,-6.110000000000001,0.5637708029332781,1.4492855684535901
5.38,-6.110000000000001,0.6486832980505137,1.5505404615949363
5.44,-6.050000000000001,0.6109335870413385,1.5161773041198372
5.44,-6.02,0.620271699010678,1.4884630272946655
5.499999999999999,-5.960000000000001,0.5823264701911645,1.4580102388780334
5.499999999999999,-5.93,0.5884255736976508,1.4309246084101988
5.56,-5.870000000000001,0.5448076704197233,1.4039366185395512
5.56,-5.84,0.5538149682454624,1.377050983124842
5.589999999999999,-5.8100000000000005,0.5357032966310471,1.3638509548634457
5.589999999999999,-5.780000000000001,0.5421401308570919,1.3368567438844488
5.62,-5.75,0.5149846624323674,1.323607095328177
5.62,-5.720000000000001,0.5188406438373708,1.2970597985047396
5.679999999999999,-5.66,0.47129760793094644,1.274357011608231
5.679999999999999,-5.630000000000001,0.4788452991448302,1.2487091398968369
5.71,-5.6,0.45894663844041106,1.2393829932801
5.71,-5.540000000000001,0.47129760793094644,1.189462990476769
5.739999999999999,-5.51,0.44999999999999996,1.182194319244275
5.739999999999999,-5.48,0.4523961722390672,1.1580123456267442
5.769999999999999,-5.450000000000001,0.4256031973468694,1.1524462124292245
5.769999999999999,-5.42,0.4299315036357863,1.1290206436577463
5.8,-5.390000000000001,0.40611613775638916,1.1252368224263642
5.8,-5.33,0.42124891681027843,1.080326048439281
5.86,-5.27,0.38410525505948273,1.0788582233137678
5.86,-5.210000000000001,0.39584481028459206,1.0364318164425748
5.89,-5.18,0.37082039324993693,1.0364318164425748
5.89,-5.15,0.3768308503607087,1.0152186130069782
5.919999999999999,-5.120000000000001,0.3552098900352466,1.0152186130069782
5.919999999999999,-5.0600000000000005,0.37082039324993693,0.9734991166074674
5.95,-5.030000000000001,0.34761099434768705,0.975617497528158
5.95,-5.0,0.3552098900352466,0.9560652849274992
5.9799999999999995,-4.970000000000001,0.33568860301251274,0.9603570922560003
5.9799999999999995,-4.940000000000001,0.3462197768561404,0.9420144926690671
6.009999999999999,-4.91,0.326418390534633,0.9485191228010887
6.009999999999999,-4.880000000000001,0.33568860301251274,0.9314625451064276
6.04,-4.85,0.3184658438426491,0.9402015965156632
6.04,-4.82,0.33071388124885914,0.924499897917513
6.069999999999999,-4.790000000000001,0.31773780845922006,0.9354756169184401
6.069999999999999,-4.73,0.3363961030678928,0.9074767078498864
6.099999999999999,-4.700000000000001,0.31188234163113415,0.92155638429014
6.099999999999999,-4.640000000000001,0.326418390534633,0.8977478866606278
6.13,-4.610000000000001,0.3074537019394976,0.9149074038789952
6.13,-4.550000000000001,0.33071388124885914,0.8943617542436628
6.159999999999999,-4.52,0.31188234163113415,0.9093386622447823
6.159999999999999,-4.460000000000001,0.326418390534633,0.8868024266911488
6.19,-4.43,0.3067124524847005,0.9048651376813921
6.19,-4.34,0.326418390534633,0.87881296226331
6.22,-4.3100000000000005,0.3074537019394976,0.90074976577137
6.22,-4.280000000000001,0.3184658438426491,0.8943617542436628
6.249999999999999,-4.25,0.30373835392494325,0.9149074038789952
6.249999999999999,-4.16,0.33568860301251274,0.8868024266911488
6.28,-4.130000000000001,0.31188234163113415,0.9048651376813921
6.28,-4.07,0.326418390534633,0.8868024266911488
6.31,-4.040000000000001,0.3067124524847005,0.9078493283518436
6.31,-3.950000000000001,0.326418390534633,0.8868024266911488
6.339999999999999,-3.92,0.3029925372672534,0.9078493283518436
6.339999999999999,-3.83,0.3184658438426491,0.8765202930676547
6.37,-3.8000000000000007,0.29774576535513825,0.8954915307102765
6.37,-3.74,0.3184658438426491,0.87881296226331
6.3999999999999995,-3.710000000000001,0.29774576535513825,0.90074976577137
6.3999999999999995,-3.6500000000000004,0.3184658438426491,0.8868024266911488
6.429999999999999,-3.620000000000001,0.30373835392494325,0.9078493283518436
6.429999999999999,-3.530000000000001,0.33568860301251274,0.8868024266911488
6.46,-3.5,0.31188234163113415,0.9078493283518436
6.46,-3.4400000000000013,0.326418390534633,0.8943617542436628
6.489999999999999,-3.41,0.3074537019394976,0.9093386622447823
6.489999999999999,-3.3499999999999996,0.326418390534633,0.8868024266911488
6.519999999999999,-3.3200000000000003,0.3067124524847005,0.9048651376813921
6.519999999999999,-3.26,0.3184658438426491,0.8868024266911488
6.55,-3.2300000000000004,0.29774576535513825,0.9048651376813921
6.55,-3.1400000000000006,0.326418390534633,0.87881296226331
6.579999999999999,-3.110000000000001,0.3067124524847005,0.90074976577137
6.579999999999999,-3.0500000000000007,0.3184658438426491,0.8868024266911488
6.61,-3.0199999999999996,0.29774576535513825,0.9048651376813921
6.61,-2.960000000000001,0.3184658438426491,0.8868024266911488
6.64,-2.9299999999999997,0.29774576535513825,0.9048651376813921
6.64,-2.870000000000001,0.3184658438426491,0.8868024266911488
6.669999999999999,-2.84,0.29774576535513825,0.9048651376813921
6.669999999999999,-2.780000000000001,0.3184658438426491,0.8868024266911488
6.7,-2.75,0.29774576535513825,0.9048651376813921
6.7,-2.6900000000000013,0.3184658438426491,0.8868024266911488
6.7299999999999995,-2.66,0.29774576535513825,0.9048651376813921
6.7299999999999995,-2.5700000000000003,0.326418390534633,0.87881296226331
6.759999999999999,-2.540000000000001,0.3074537019394976,0.90074976577137
6.759999999999999,-2.4800000000000004,0.326418390534633,0.8868024266911488
6.79,-2.450000000000001,0.3074537019394976,0.9048651376813921
6.79,-2.3900000000000006,0.326418390534633,0.8868024266911488
6.819999999999999,-2.360000000000001,0.3074537019394976,0.9078493283518436
6.819999999999999,-2.3000000000000007,0.33071388124885914,0.8943617542436628
6.849999999999999,-2.2700000000000014,0.31188234163113415,0.9156479753612886
6.849999999999999,-2.1799999999999997,0.33568860301251274,0.8943617542436628
6.88,-2.1500000000000004,0.3184658438426491,0.9182364302548172
6.88,-2.09,0.33568860301251274,0.9078493283518436
6.909999999999999,-2.0600000000000005,0.31188234163113415,0.9299999999999999
6.909999999999999,-1.9700000000000006,0.33568860301251274,0.9048651376813921
6.939999999999999,-1.9400000000000013,0.31188234163113415,0.9241323457861899
6.939999999999999,-1.8200000000000003,0.32999999999999996,0.8868024266911488
6.97,-1.790000000000001,0.3007495318350236,0.9078493283518436
6.97,-1.67,0.3184658438426491,0.87881296226331
6.999999999999999,-1.6400000000000006,0.29774576535513825,0.90074976577137
6.999999999999999,-1.5500000000000007,0.33071388124885914,0.8837651794169316
7.03,-1.5200000000000014,0.3067124524847005,0.9093386622447823
7.03,-1.4000000000000004,0.33568860301251274,0.8943617542436628
7.06,-1.370000000000001,0.3184658438426491,0.9182364302548172
7.06,-1.3100000000000005,0.33568860301251274,0.9093386622447823
7.089999999999999,-1.2800000000000011,0.3184658438426491,0.9358397954427587
7.089999999999999,-1.1600000000000001,0.3552098900352466,0.9299999999999999
7.12,-1.1300000000000008,0.3328506932918696,0.9603570922560003
7.12,-0.9500000000000011,0.3741661516273269,0.977380131362626
7.1499999999999995,-0.9199999999999999,0.3552098900352466,1.0121356637177423
7.1499999999999995,-0.6799999999999997,0.41309185944028276,1.0536617007214173
7.179999999999999,-0.6500000000000004,0.39778220097678046,1.0897481786280563
7.179999999999999,-0.5300000000000011,0.44094534211370806,1.1230249470757705
7.21,-0.5,0.42124891681027843,1.1610954794263104
7.21,0.1899999999999995,0.6304837451562494,1.4649079296099272
7.239999999999999,0.21999999999999886,0.612414379544733,1.5062391868188443
7.239999999999999,0.5199999999999996,0.6972462083156796,1.6820443990990714
7.21,0.5500000000000007,0.735760590097924,1.6784084512557056
7.21,0.6099999999999994,0.7057832768544127,1.7180436070610565
7.179999999999999,0.6099999999999994,0.7151354589413178,1.6958456854175874
7.1499999999999995,0.6400000000000006,0.6972462083156796,1.6944924166313593
7.12,0.6400000000000006,0.7057832768544127,1.6729419656948858
7.089999999999999,0.6699999999999982,0.6827003612495519,1.6728279195104676
7.06,0.6699999999999982,0.6895453501482385,1.651614716074871
7.03,0.6999999999999993,0.6684007434941384,1.651614716074871
6.999999999999999,0.6999999999999993,0.6771898484941398,1.6304015126392746
6.97,0.7300000000000004,0.6585927185202275,1.6304015126392746
6.939999999999999,0.7300000000000004,0.6684007434941384,1.6091883092036783
6.909999999999999,0.759999999999998,0.6472592042308166,1.6096596555407459
6.88,0.759999999999998,0.6534149149242422,1.5890473789717399
6.849999999999999,0.7899999999999991,0.6314504817756015,1.590952141118331
6.819999999999999,0.7899999999999991,0.6396275858019494,1.571095935541521
6.79,0.8200000000000003,0.620271699010678,1.5744599222175968
6.7299999999999995,0.8200000000000003,0.6396275858019494,1.536627343801676
6.7,0.8499999999999979,0.6178235124467013,1.5420097719610502
6.669999999999999,0.8499999999999979,0.6241753080449618,1.5240888136272313
6.64,0.879999999999999,0.6024965373894794,1.5309833423600554
6.579999999999999,0.879999999999999,0.612414379544733,1.497247896090019
6.55,0.9100000000000001,0.5884255736976508,1.5062391868188443
6.489999999999999,0.9100000000000001,0.6024965373894794,1.4722866585290315
6.46,0.9399999999999977,0.5823264701911645,1.4808986495586995
6.429999999999999,0.9399999999999977,0.5919641248391103,1.4649079296099272
6.3999999999999995,0.9699999999999989,0.5736131867136621,1.4750774630984418
6.37,0.9699999999999989,0.5823264701911645,1.4600568172647155
6.339999999999999,1.0,0.5637708029332781,1.471778767228008
6.28,1.0,0.5863972021616495,1.444133022449836
6.249999999999999,1.0300000000000011,0.5658521813797087,1.4577542490348303
6.19,1.0300000000000011,0.5823264701911645,1.4309246084101988
6.159999999999999,1.0599999999999987,0.5637708029332781,1.444133022449836
6.13,1.0599999999999987,0.574642784226795,1.4309246084101988
6.099999999999999,1.0899999999999999,0.5590692637965812,1.4454225849346627
6.069999999999999,1.0899999999999999,0.572066511224918,1.4332628190785148
6.04,1.120000000000001,0.5538149682454624,1.4492855684535901
5.95,1.120000000000001,0.5823264701911645,1.4173526137634052
5.919999999999999,1.1499999999999986,0.5590692637965812,1.4361163555476344
5.86,1.1499999999999986,0.5736131867136621,1.4184004189943622
5.829999999999999,1.1799999999999997,0.5538149682454624,1.4392239648762892
5.739999999999999,1.1799999999999997,0.5863972021616495,1.4181385275931624
5.71,1.2100000000000009,0.5658521813797087,1.4415510328439989
5.6499999999999995,1.2100000000000009,0.5823264701911645,1.431184565550421
5.62,1.2399999999999984,0.5637708029332781,1.4564737401965338
5.499999999999999,1.2399999999999984,0.5949860334105779,1.444133022449836
5.47,1.2699999999999996,0.5736131867136621,1.4722866585290315
5.349999999999999,1.2699999999999996,0.6109335870413385,1.47
5.319999999999999,1.3000000000000007,0.5884255736976508,1.5
5.2,1.3000000000000007,0.620271699010678,1.5
5.169999999999999,1.3299999999999983,0.6024965373894794,1.53
5.05,1.3299999999999983,0.6396275858019494,1.530245885120357
5.019999999999999,1.3599999999999994,0.6178235124467013,1.5609674903124988
4.87,1.3599999999999994,0.6534149149242422,1.5718172987767796
4.839999999999999,1.3900000000000006,0.6314504817756015,1.6051771571168914
