#x_m,y_m,w_tr_right_m,w_tr_left_m
2.499999999999999,-2.66,0.5061017305526642,0.5405355435673139
2.679999999999999,-2.84,0.5335466393669882,0.5273149339882606
2.679999999999999,-2.870000000000001,0.5188406438373708,0.5485281374238571
2.7700000000000005,-2.960000000000001,0.5590692637965812,0.5495881355103778
2.7700000000000005,-2.99,0.5453401682163223,0.572066511224918
2.919999999999999,-3.1400000000000006,0.6314504817756015,0.612414379544733
2.919999999999999,-3.200000000000001,0.6178235124467013,0.666074531286277
2.95,-3.2300000000000004,0.6396275858019494,0.6472592042308166
2.95,-4.190000000000001,0.6604686356149273,0.6314504817756015
2.919999999999999,-4.220000000000001,0.6396275858019494,0.6684007434941384
2.919999999999999,-4.73,0.8272976536833561,0.8734564329364767
2.95,-4.76,0.8673045875006231,0.8649892703368559
2.95,-4.91,0.9299999999999999,0.9560652849274992
2.9799999999999995,-4.940000000000001,0.9660568707605515,0.9531959144523253
2.9799999999999995,-5.030000000000001,0.9826534995859169,1.0152186130069782
3.0699999999999994,-5.120000000000001,1.0069812546475179,1.0152186130069782
3.0999999999999988,-5.120000000000001,1.0121356637177423,0.994005409571382
3.13,-5.15,0.9886038956948717,0.994005409571382
3.1599999999999993,-5.15,0.995221988695374,0.9727922061357855
3.1900000000000004,-5.18,0.9734991166074674,0.9734991166074674
3.2199999999999998,-5.18,0.9816005617976296,0.9531959144523253
3.249999999999999,-5.210000000000001,0.9592855117089213,0.9560652849274992
3.2800000000000002,-5.210000000000001,0.9660568707605515,0.9369316876852982
3.3099999999999996,-5.24,0.9445481107614925,0.9420144926690671
3.339999999999999,-5.24,0.9528367810692661,0.9241323457861899
3.37,-5.27,0.9299999999999999,0.9314625451064276
3.3999999999999995,-5.27,0.9369316876852982,0.9149074038789952
3.429999999999999,-5.300000000000001,0.9156479753612886,0.924499897917513
3.4899999999999993,-5.300000000000001,0.9332882874656678,0.8947384651043926
3.5200000000000005,-5.33,0.9149074038789952,0.9074767078498864
3.55,-5.33,0.9241323457861899,0.8943617542436628
3.579999999999999,-5.360000000000001,0.9048651376813921,0.9074767078498864
3.6100000000000003,-5.360000000000001,0.9149074038789952,0.8943617542436628
3.6399999999999997,-5.390000000000001,0.8977478866606278,0.9093386622447823
3.7,-5.390000000000001,0.9156479753612886,0.8868024266911488
3.7299999999999995,-5.42,0.8954915307102765,0.9048651376813921
3.79,-5.42,0.9149074038789952,0.8868024266911488
3.8199999999999994,-5.450000000000001,0.8943617542436628,0.9048651376813921
3.88,-5.450000000000001,0.9078493283518436,0.8868024266911488
3.9099999999999993,-5.48,0.8868024266911488,0.9048651376813921
3.999999999999999,-5.48,0.9149074038789952,0.87881296226331
4.03,-5.51,0.8943617542436628,0.90074976577137
4.089999999999999,-5.51,0.9078493283518436,0.888696765369537
4.12,-5.540000000000001,0.8868024266911488,0.9134249049694011
4.239999999999999,-5.540000000000001,0.9156479753612886,0.888696765369537
4.269999999999999,-5.57,0.8954915307102765,0.9134249049694011
4.4799999999999995,-5.57,0.9477980605851253,0.8999999999999999
4.509999999999999,-5.6,0.9237646832622682,0.9299999999999999
4.72,-5.6,0.9816005617976296,0.9299999999999999
4.749999999999999,-5.630000000000001,0.9592855117089213,0.96
5.14,-5.630000000000001,1.0069812546475179,1.0189768762188365
5.169999999999999,-5.6,0.9826534995859169,0.9997307413460681
5.169999999999999,-5.57,0.9886038956948717,0.9713772060250254
5.29,-5.450000000000001,0.90074976577137,0.9074767078498864
5.29,-5.42,0.9059850745345067,0.8807201192492656
5.409999999999999,-5.300000000000001,0.8063453348751464,0.82769676775275
5.409999999999999,-5.27,0.8132385189167683,0.8014535850411492
5.499999999999999,-5.18,0.7534229919647663,0.7741508273980894
5.499999999999999,-5.15,0.7606601717798213,0.75
5.53,-5.120000000000001,0.735760590097924,0.7448444860360799
5.53,-5.09,0.741393297462587,0.7217631819555841
5.56,-5.0600000000000005,0.7186756107809787,0.7191172650877817
5.56,-5.030000000000001,0.7261578825892243,0.6972462083156796
5.62,-4.970000000000001,0.6827003612495519,0.6970205614730319
5.62,-4.940000000000001,0.6895453501482385,0.6758073580374355
5.6499999999999995,-4.91,0.6684007434941384,0.6758073580374355
5.6499999999999995,-4.880000000000001,0.6771898484941398,0.6545941546018391
5.679999999999999,-4.85,0.6585927185202275,0.6548298277703729
5.679999999999999,-4.82,0.6684007434941384,0.6343446901438462
5.739999999999999,-4.76,0.6304837451562494,0.6420191080864549
5.739999999999999,-4.73,0.6415412895885129,0.6241753080449618
5.769999999999999,-4.700000000000001,0.6261209424259878,0.631933474020544
5.769999999999999,-4.67,0.6391485505499117,0.6158602513484248
5.8,-4.640000000000001,0.6178235124467013,0.6266067126888301
5.8,-4.58,0.6314504817756015,0.5989994438263018
5.829999999999999,-4.550000000000001,0.6109335870413385,0.613892772703669
5.829999999999999,-4.49,0.6304837451562494,0.5919641248391103
5.86,-4.460000000000001,0.613892772703669,0.6109335870413385
5.86,-4.4,0.6314504817756015,0.5863972021616495
5.89,-4.370000000000001,0.6109335870413385,0.6024965373894794
5.89,-4.3100000000000005,0.6241753080449618,0.5823264701911645
5.919999999999999,-4.280000000000001,0.6024965373894794,0.6024965373894794
5.919999999999999,-4.220000000000001,0.620271699010678,0.5884255736976508
5.95,-4.190000000000001,0.6024965373894794,0.6109335870413385
5.95,-4.130000000000001,0.6261209424259878,0.5919641248391103
5.9799999999999995,-4.1,0.6109335870413385,0.6109335870413385
5.9799999999999995,-4.01,0.6314504817756015,0.5823264701911645
6.009999999999999,-3.9800000000000004,0.6109335870413385,0.6024965373894794
6.009999999999999,-3.8900000000000006,0.6314504817756015,0.5823264701911645
6.04,-3.860000000000001,0.6079647570252934,0.6024965373894794
6.04,-3.8000000000000007,0.6178235124467013,0.5863972021616495
6.069999999999999,-3.7699999999999996,0.5949860334105779,0.6024965373894794
6.069999999999999,-3.6799999999999997,0.620271699010678,0.5736131867136621
6.099999999999999,-3.6500000000000004,0.6024965373894794,0.5949860334105779
6.099999999999999,-3.59,0.620271699010678,0.5823264701911645
6.13,-3.5600000000000005,0.6024965373894794,0.6024965373894794
6.13,-3.5,0.6261209424259878,0.5884255736976508
6.159999999999999,-3.4700000000000006,0.6109335870413385,0.6109335870413385
6.159999999999999,-3.380000000000001,0.6314504817756015,0.5884255736976508
6.19,-3.3499999999999996,0.6109335870413385,0.6109335870413385
6.19,-3.290000000000001,0.6304837451562494,0.5863972021616495
6.22,-3.26,0.6109335870413385,0.6024965373894794
6.22,-3.200000000000001,0.6241753080449618,0.5823264701911645
6.249999999999999,-3.17,0.6024965373894794,0.6024965373894794
6.249999999999999,-3.110000000000001,0.620271699010678,0.5823264701911645
6.28,-3.08,0.6024965373894794,0.6024965373894794
6.28,-2.99,0.6241753080449618,0.5823264701911645
6.31,-2.960000000000001,0.6024965373894794,0.6024965373894794
6.31,-2.9000000000000004,0.620271699010678,0.5823264701911645
6.339999999999999,-2.870000000000001,0.6024965373894794,0.6024965373894794
6.339999999999999,-2.8100000000000005,0.620271699010678,0.5823264701911645
6.37,-2.780000000000001,0.6024965373894794,0.6024965373894794
6.37,-2.7200000000000006,0.620271699010678,0.5823264701911645
6.3999999999999995,-2.6900000000000013,0.6024965373894794,0.6024965373894794
6.3999999999999995,-2.630000000000001,0.620271699010678,0.5823264701911645
6.429999999999999,-2.5999999999999996,0.6024965373894794,0.6024965373894794
6.429999999999999,-2.540000000000001,0.620271699010678,0.5823264701911645
6.46,-2.51,0.6024965373894794,0.6024965373894794
6.46,-2.450000000000001,0.620271699010678,0.5884255736976508
6.489999999999999,-2.42,0.6024965373894794,0.6109335870413385
6.489999999999999,-2.360000000000001,0.620271699010678,0.5919641248391103
6.519999999999999,-2.33,0.6024965373894794,0.6109335870413385
6.519999999999999,-2.24,0.6304837451562494,0.5884255736976508
6.55,-2.210000000000001,0.613892772703669,0.6109335870413385
6.55,-2.120000000000001,0.6396275858019494,0.5884255736976508
6.579999999999999,-2.09,0.620271699010678,0.612414379544733
6.579999999999999,-2.0,0.6472592042308166,0.5949860334105779
6.61,-1.9700000000000006,0.6241753080449618,0.6178235124467013
6.61,-1.9100000000000001,0.6396275858019494,0.6024965373894794
6.64,-1.8800000000000008,0.6178235124467013,0.620271699010678
6.64,-1.7599999999999998,0.631933474020544,0.5823264701911645
6.669999999999999,-1.7300000000000004,0.60448880590088,0.6024965373894794
6.669999999999999,-1.6400000000000006,0.6178235124467013,0.5823264701911645
6.7,-1.6100000000000012,0.5949860334105779,0.6024965373894794
6.7,-1.4900000000000002,0.6304837451562494,0.5782368700982669
6.7299999999999995,-1.4600000000000009,0.612414379544733,0.60448880590088
6.7299999999999995,-1.3399999999999999,0.6396275858019494,0.5884255736976508
6.759999999999999,-1.3100000000000005,0.620271699010678,0.612414379544733
6.759999999999999,-1.2200000000000006,0.6486832980505137,0.6019977827023745
6.79,-1.1900000000000013,0.6304837451562494,0.6304837451562494
6.79,-0.9800000000000004,0.6827003612495519,0.6472592042308166
6.819999999999999,-0.9500000000000011,0.6604686356149273,0.6827003612495519
6.819999999999999,-0.620000000000001,0.7435516278555652,0.7534229919647663
6.79,-0.5899999999999999,0.7816653826391967,0.7361949623502325
6.79,-0.14000000000000057,0.9431009613060396,0.9354756169184401
6.759999999999999,-0.11000000000000121,0.9816005617976296,0.924499897917513
6.759999999999999,0.07000000000000028,1.024424403278647,1.0261221663180204
6.7299999999999995,0.09999999999999964,1.060624856453828,1.0213629327327143
6.7299999999999995,0.21999999999999886,1.0945967159003351,1.1007141035914503
6.7,0.25,1.1327944723511463,1.100071426749364
6.7,0.27999999999999936,1.142497833620557,1.1212846301849604
6.61,0.3699999999999992,1.104563989286355,1.1212846301849604
6.579999999999999,0.3699999999999992,1.1122322755127783,1.100071426749364
6.55,0.3999999999999986,1.0897481786280563,1.1007141035914503
6.519999999999999,0.3999999999999986,1.095886814895821,1.080326048439281
6.489999999999999,0.4299999999999997,1.0711673858431727,1.0829316685939332
6.46,0.4299999999999997,1.0767352686700518,1.0635981812836215
6.429999999999999,0.4599999999999991,1.0536617007214173,1.0682105101189654
6.3999999999999995,0.4599999999999991,1.060624856453828,1.05
6.37,0.4900000000000002,1.0392908571329829,1.0566502865514016
6.339999999999999,0.4900000000000002,1.047664646712972,1.0396268137059665
6.31,0.5199999999999996,1.0281566172707193,1.0483323032546539
6.28,0.5199999999999996,1.0379461872586655,1.032216198670471
6.249999999999999,0.5500000000000007,1.0189768762188365,1.0396268137059665
6.19,0.5500000000000007,1.0379461872586655,1.0069812546475179
6.159999999999999,0.5799999999999983,1.0203408650799233,1.017269904006009
6.13,0.5799999999999983,1.0315404612703287,1.0024976007655446
6.099999999999999,0.6099999999999994,1.0104197800704933,1.0148764200486675
6.069999999999999,0.6099999999999994,1.0189768762188365,1.0014607178090318
6.04,0.6400000000000006,0.9997307413460681,1.0148764200486675
5.9799999999999995,0.6400000000000006,1.0203408650799233,0.9882546332150333
5.95,0.6699999999999982,1.0038788287260438,1.0014607178090318
5.919999999999999,0.6699999999999982,1.0159027319676786,0.9886038956948717
5.89,0.6999999999999993,0.9997307413460681,1.0038788287260438
5.86,0.6999999999999993,1.0097327971765844,0.9924395537122809
5.829999999999999,0.7300000000000004,0.9886038956948717,1.0097327971765844
5.739999999999999,0.7300000000000004,1.0104197800704933,0.9816005617976296
5.71,0.759999999999998,0.9903487900563941,1.0024976007655446
5.62,0.759999999999998,1.0203408650799233,0.9826534995859169
5.589999999999999,0.7899999999999991,1.0024976007655446,1.0069812546475179
5.53,0.7899999999999991,1.0189768762188365,0.9986916493148017
5.499999999999999,0.8200000000000003,0.9997307413460681,1.0254433220624712
5.38,0.8200000000000003,1.0315404612703287,1.02
5.349999999999999,0.8499999999999979,1.0104197800704933,1.05
5.169999999999999,0.8499999999999979,1.060624856453828,1.05
5.14,0.879999999999999,1.0392908571329829,1.08
