#x_m,y_m,w_tr_right_m,w_tr_left_m
3.0999999999999988,-2.870000000000001,0.8943617542436628,0.2909314681077662
3.13,-2.9000000000000004,0.9093386622447823,0.3074537019394976
3.1599999999999993,-2.9000000000000004,0.9369316876852982,0.29774576535513825
3.2199999999999998,-2.960000000000001,0.9713772060250254,0.34132674979295846
3.249999999999999,-2.960000000000001,0.9997307413460681,0.33568860301251274
3.2800000000000002,-2.99,1.0189768762188365,0.3552098900352466
3.2800000000000002,-3.0199999999999996,1.0104197800704933,0.38410525505948273
3.3099999999999996,-3.0500000000000007,1.0315404612703287,0.37082039324993693
3.3099999999999996,-3.08,1.024424403278647,0.3586349520030045
3.2800000000000002,-3.110000000000001,0.9886038956948717,0.37082039324993693
3.2800000000000002,-3.26,0.9531959144523253,0.3184658438426491
3.249999999999999,-3.290000000000001,0.9182364302548172,0.34132674979295846
3.249999999999999,-4.25,0.9660568707605515,0.3640783086353596
3.2800000000000002,-4.280000000000001,1.0024976007655446,0.3462197768561404
3.2800000000000002,-4.4,1.0379461872586655,0.39778220097678046
3.3099999999999996,-4.43,1.0764083696345352,0.3847627326307996
3.3099999999999996,-4.52,1.110319112825179,0.4323933369440221
3.339999999999999,-4.550000000000001,1.1499655168313487,0.4262231062146123
3.339999999999999,-4.58,1.1610954794263104,0.44518454090245324
3.37,-4.610000000000001,1.1993998799519758,0.4427651041883968
3.37,-4.67,1.2178932768808222,0.48488852711706776
3.3999999999999995,-4.700000000000001,1.2559562975867928,0.48488852711706776
3.3999999999999995,-4.73,1.2660459763365823,0.5061017305526642
3.429999999999999,-4.76,1.3046494944379599,0.5061017305526642
3.429999999999999,-4.790000000000001,1.315549442140351,0.5273149339882606
3.46,-4.82,1.3546298679765212,0.5273149339882606
3.46,-4.85,1.3595180023127196,0.5485281374238571
3.4899999999999993,-4.85,1.3662832892398578,0.5275868534480234
3.5200000000000005,-4.880000000000001,1.3445364088398895,0.5297590011563598
3.55,-4.880000000000001,1.3524527224704492,0.5105553651663778
3.579999999999999,-4.91,1.3321764610482532,0.5160882305241267
3.6100000000000003,-4.91,1.3412495239907916,0.49881161734166085
3.6399999999999997,-4.940000000000001,1.322498073958795,0.5077747210701755
3.669999999999999,-4.940000000000001,1.3321764610482532,0.49259068881737433
3.7,-4.970000000000001,1.3127616066858734,0.5049844718999243
3.7299999999999995,-4.970000000000001,1.322498073958795,0.4920227269466451
3.759999999999999,-5.0,1.3046494944379599,0.5049844718999243
3.8199999999999994,-5.0,1.323607095328177,0.48
3.8499999999999988,-5.030000000000001,1.303527361787132,0.4971198153351854
3.9099999999999993,-5.030000000000001,1.322498073958795,0.4788452991448302
3.9400000000000004,-5.0600000000000005,1.3009996876951602,0.4971198153351854
3.999999999999999,-5.0600000000000005,1.315549442140351,0.4788452991448302
4.03,-5.09,1.2948040632002413,0.4971198153351854
4.089999999999999,-5.09,1.3127616066858734,0.4788452991448302
4.12,-5.120000000000001,1.2942396306703707,0.5004998438475801
4.21,-5.120000000000001,1.315549442140351,0.485175139698144
4.239999999999999,-5.15,1.2945218719101974,0.5077747210701755
4.36,-5.15,1.323607095328177,0.485175139698144
4.39,-5.18,1.303527361787132,0.512219182240853
4.87,-5.18,1.3595180023127196,0.5188406438373708
4.8999999999999995,-5.15,1.3371316379570704,0.4942921376924236
4.929999999999999,-5.15,1.3080111939908876,0.5004998438475801
4.96,-5.120000000000001,1.2866001386612822,0.4788452991448302
4.989999999999999,-5.120000000000001,1.2576905982896605,0.48746428490440125
5.169999999999999,-4.940000000000001,1.1261837188805655,0.39778220097678046
5.2,-4.940000000000001,1.097175722663402,0.4111961754677818
5.29,-4.85,1.0315404612703287,0.38410525505948273
5.29,-4.82,1.0392908571329829,0.3606814663663572
5.38,-4.73,0.9816005617976296,0.35760930650348915
5.38,-4.700000000000001,0.9903487900563941,0.3363961030678928
5.47,-4.610000000000001,0.9369316876852982,0.33780874876407896
5.47,-4.58,0.9488794977899189,0.3184658438426491
5.499999999999999,-4.550000000000001,0.9299999999999999,0.32425956140054435
5.499999999999999,-4.52,0.9369316876852982,0.3074537019394976
5.53,-4.49,0.9156479753612886,0.31773780845922006
5.53,-4.43,0.9332882874656678,0.2909314681077662
5.56,-4.4,0.9149074038789952,0.3074537019394976
5.56,-4.370000000000001,0.9256018929489297,0.29774576535513825
5.589999999999999,-4.34,0.9078493283518436,0.31773780845922006
5.589999999999999,-4.25,0.9299999999999999,0.279396237474839
5.62,-4.220000000000001,0.9078493283518436,0.29774576535513825
5.62,-4.16,0.9241323457861899,0.282494635168428
5.6499999999999995,-4.130000000000001,0.9048651376813921,0.3067124524847005
5.6499999999999995,-4.07,0.9256018929489297,0.28940648113165496
5.679999999999999,-4.040000000000001,0.9093386622447823,0.3074537019394976
5.679999999999999,-3.9800000000000004,0.9299999999999999,0.28940648113165496
5.71,-3.950000000000001,0.9078493283518436,0.3074537019394976
5.71,-3.860000000000001,0.9299999999999999,0.282494635168428
5.739999999999999,-3.83,0.9078493283518436,0.3067124524847005
5.739999999999999,-3.74,0.9237646832622682,0.282494635168428
5.769999999999999,-3.710000000000001,0.90074976577137,0.30373835392494325
5.769999999999999,-3.6500000000000004,0.9156479753612886,0.279396237474839
5.8,-3.620000000000001,0.8954915307102765,0.29774576535513825
5.8,-3.530000000000001,0.9241323457861899,0.27706152185014027
5.829999999999999,-3.5,0.9048651376813921,0.29774576535513825
5.829999999999999,-3.4400000000000013,0.9256018929489297,0.282494635168428
5.86,-3.41,0.9093386622447823,0.3067124524847005
5.86,-3.3200000000000003,0.9369316876852982,0.282494635168428
5.89,-3.290000000000001,0.9156479753612886,0.3067124524847005
5.89,-3.26,0.9241323457861899,0.29774576535513825
5.919999999999999,-3.2300000000000004,0.9048651376813921,0.31773780845922006
5.919999999999999,-3.1400000000000006,0.9299999999999999,0.279396237474839
5.95,-3.110000000000001,0.9078493283518436,0.29774576535513825
5.95,-3.0500000000000007,0.9241323457861899,0.279396237474839
5.9799999999999995,-3.0199999999999996,0.9048651376813921,0.29774576535513825
5.9799999999999995,-2.9299999999999997,0.9299999999999999,0.27706152185014027
6.009999999999999,-2.9000000000000004,0.9078493283518436,0.29774576535513825
6.009999999999999,-2.84,0.9241323457861899,0.279396237474839
6.04,-2.8100000000000005,0.9048651376813921,0.29774576535513825
6.04,-2.75,0.9241323457861899,0.279396237474839
6.069999999999999,-2.7200000000000006,0.9048651376813921,0.29774576535513825
6.069999999999999,-2.66,0.9241323457861899,0.279396237474839
6.099999999999999,-2.630000000000001,0.9048651376813921,0.29774576535513825
6.099999999999999,-2.5700000000000003,0.9241323457861899,0.279396237474839
6.13,-2.540000000000001,0.9048651376813921,0.29774576535513825
6.13,-2.4800000000000004,0.9241323457861899,0.279396237474839
6.159999999999999,-2.450000000000001,0.9048651376813921,0.29774576535513825
6.159999999999999,-2.3900000000000006,0.9241323457861899,0.282494635168428
6.19,-2.360000000000001,0.9048651376813921,0.3067124524847005
6.19,-2.3000000000000007,0.9241323457861899,0.28940648113165496
6.22,-2.2700000000000014,0.9048651376813921,0.3074537019394976
6.22,-2.1799999999999997,0.9332882874656678,0.282494635168428
6.249999999999999,-2.1500000000000004,0.9149074038789952,0.3067124524847005
6.249999999999999,-2.09,0.9369316876852982,0.28940648113165496
6.28,-2.0600000000000005,0.9156479753612886,0.31188234163113415
6.28,-1.9400000000000013,0.9528367810692661,0.28940648113165496
6.31,-1.9100000000000001,0.9299999999999999,0.31188234163113415
6.31,-1.8200000000000003,0.9528367810692661,0.28940648113165496
6.339999999999999,-1.790000000000001,0.9299999999999999,0.3074537019394976
6.339999999999999,-1.700000000000001,0.9358397954427587,0.279396237474839
6.37,-1.67,0.9093386622447823,0.29774576535513825
6.37,-1.58,0.9237646832622682,0.27706152185014027
6.3999999999999995,-1.5500000000000007,0.90074976577137,0.29774576535513825
6.3999999999999995,-1.4299999999999997,0.9332882874656678,0.27314919523628395
6.429999999999999,-1.4000000000000004,0.9149074038789952,0.3007495318350236
6.429999999999999,-1.3100000000000005,0.9369316876852982,0.28940648113165496
6.46,-1.2800000000000011,0.9156479753612886,0.31188234163113415
6.46,-1.1000000000000014,0.9713772060250254,0.3029925372672534
6.489999999999999,-1.0700000000000003,0.9535549449465707,0.3363961030678928
6.489999999999999,-0.9199999999999999,0.9886038956948717,0.36272166103123565
6.46,-0.8900000000000006,1.024424403278647,0.3363961030678928
6.46,-0.7100000000000009,1.0711673858431727,0.38541957952775174
6.429999999999999,-0.6799999999999997,1.1061649974309558,0.37082039324993693
6.429999999999999,-0.5600000000000005,1.1340502083260542,0.42498275841567434
6.3999999999999995,-0.5300000000000011,1.1712239802287074,0.4111961754677818
6.3999999999999995,-0.3800000000000008,1.220855022676389,0.47826730626437075
6.37,-0.3500000000000014,1.26,0.46661594035083825
6.37,-0.2900000000000009,1.2840454538932902,0.49881161734166085
6.339999999999999,-0.2599999999999998,1.322498073958795,0.4920227269466451
6.339999999999999,-0.20000000000000107,1.3412495239907916,0.5297590011563598
6.31,-0.16999999999999993,1.3791962362987835,0.5275868534480234
6.31,-0.14000000000000057,1.3890825912311096,0.5485281374238571
6.28,-0.11000000000000121,1.4275416058665562,0.5485281374238571
6.28,-0.05000000000000071,1.4492855684535901,0.5909545442950498
6.19,0.03999999999999915,1.521867174082677,0.5919641248391103
6.19,0.07000000000000028,1.4932372960654146,0.6143850392476903
6.159999999999999,0.07000000000000028,1.502498266295976,0.5949860334105779
6.099999999999999,0.129999999999999,1.464652940382329,0.6069729874698585
6.069999999999999,0.129999999999999,1.4740631330367022,0.5904493247793497
6.04,0.16000000000000014,1.455704986607944,0.6
6.009999999999999,0.16000000000000014,1.466182323544203,0.5823264701911645
5.9799999999999995,0.1899999999999995,1.4472263734273243,0.5904493247793497
5.95,0.1899999999999995,1.455704986607944,0.574642784226795
5.919999999999999,0.21999999999999886,1.4361163555476344,0.585889383614004
5.89,0.21999999999999886,1.4456803831171385,0.572066511224918
5.86,0.25,1.4275416058665562,0.585889383614004
5.829999999999999,0.25,1.438188712424517,0.572066511224918
5.8,0.27999999999999936,1.4215400082484286,0.585889383614004
5.739999999999999,0.27999999999999936,1.4454225849346627,0.5590692637965812
5.71,0.3099999999999987,1.424673882216577,0.574642784226795
5.6499999999999995,0.3099999999999987,1.4392239648762892,0.5538149682454624
5.62,0.33999999999999986,1.4184004189943622,0.5736131867136621
5.53,0.33999999999999986,1.4456803831171385,0.5532877591996735
5.499999999999999,0.3699999999999992,1.4275416058665562,0.5782368700982669
5.349999999999999,0.3699999999999992,1.4740631330367022,0.57
5.319999999999999,0.3999999999999986,1.4539099178692159,0.6
